,q5,q10,q15,q20,q25,q30,q35,q40,q45,q50,q55,q60,q65,q70,q75,q80,q85,q90,q95,Production,Forecast,Date,Day_ahead_price,Imbalance_price,Price_difference,Predicted,Real
2022-04-15 16:00:00,1.91509076591578,2.19624449866602,2.3898982015742,2.53976241254453,2.67787539360437,2.80291962977024,2.91818404898185,3.02874536675456,3.13583196861344,3.24403851646969,3.34918598860757,3.45537716736089,3.5666284055488,3.68491326132035,3.81148376181485,3.95294895802937,4.11199929234614,4.31361894025756,4.60759118842215,2.74459,3.25350308,2022-04-15 16:00:00,209.46,264.1153084,-54.655308399999996,1,0
2022-04-15 17:00:00,0.82191433631232,1.04026754313442,1.19745061658926,1.32496990164975,1.44499198155171,1.55148603854645,1.65164442121802,1.74969453359191,1.84960089470027,1.94709077533577,2.05096998491018,2.15263052436889,2.26551365737383,2.38194608352795,2.51013464505501,2.65476471670824,2.82503197321357,3.0389754608693,3.36635990155249,1.353435,2.03125549375,2022-04-15 17:00:00,232.0,350.584001675,-118.58400167500002,1,0
2022-04-15 18:00:00,0.0985002785648125,0.1856515917969,0.257936791849131,0.335718044827519,0.410787524021962,0.48735840709526,0.561003768205466,0.640291708128869,0.720658107582669,0.804637742587659,0.89497912622439,0.985826961044203,1.08780511818295,1.19899043640483,1.32488151359035,1.4717373238586,1.6496262080843,1.88678312678546,2.25607124570824,0.30814,0.952401721875,2022-04-15 18:00:00,237.07,306.335041825,-69.26504182500003,1,0
2022-04-15 19:00:00,0.0,0.0035630057694147,0.0146644756673017,0.0243630300829363,0.0320766459020004,0.0461414923308409,0.0671319614175354,0.09531879849943,0.126493448934308,0.162819659635306,0.207611101167712,0.260805849414854,0.325213884014116,0.402399289584012,0.49980628931696,0.620764606532491,0.774044139812832,0.983848946566317,1.33753850817907,0.00477,0.3293181725,2022-04-15 19:00:00,352.54,350.89095065,1.6490493500000412,1,1
2022-04-15 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1481588825,2022-04-15 20:00:00,360.54,154.93052835,205.60947165000002,1,1
2022-04-15 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158183,2022-04-15 21:00:00,359.54,205.886593975,153.653406025,1,1
2022-04-15 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1801701875,2022-04-15 22:00:00,309.99,246.22815325,63.76184675000002,0,1
2022-04-15 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.196294125,2022-04-15 23:00:00,349.54,263.323452425,86.21654757499999,1,1
2022-04-16 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23123710875,2022-04-16 00:00:00,271.89,299.530133875,-27.640133875000004,1,0
2022-04-16 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.183819125,2022-04-16 01:00:00,230.17,265.07806005,-34.90806004999999,1,0
2022-04-16 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15082275,2022-04-16 02:00:00,266.18,300.767712175,-34.58771217499998,1,0
2022-04-16 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1146764375,2022-04-16 03:00:00,230.17,298.277307775,-68.10730777500001,1,0
2022-04-16 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08420608375,2022-04-16 04:00:00,227.43,282.88538895,-55.455388949999985,1,0
2022-04-16 05:00:00,0.0,0.0,0.0021891094447942,0.0185525173429769,0.0236157835217936,0.0236157835217936,0.0247217243116426,0.0349189550366545,0.0523487036261001,0.0709054924666926,0.0910348385503077,0.113443007727689,0.141816803879505,0.177508687291624,0.223571420530836,0.287517282429551,0.37161822314361,0.504174441824,0.74393223069016,0.00117,0.1198003675,2022-04-16 05:00:00,226.36,218.46276755,7.897232450000018,0,1
2022-04-16 06:00:00,0.0,0.0102287127247021,0.0400060721572532,0.0542800691642648,0.0570565064820357,0.0697523370989022,0.092600631574836,0.118943312754653,0.146025297720041,0.175393525527761,0.207082843793519,0.246600084050337,0.291124908525996,0.343785351768435,0.408392656793514,0.488839722994382,0.594401474709944,0.745346275660848,1.01329966262815,0.21241,0.24909370125,2022-04-16 06:00:00,307.62,336.664000075,-29.044000074999985,1,0
2022-04-16 07:00:00,0.0882411905812309,0.163627907831084,0.20953291805118,0.251121166228621,0.297746192849178,0.345221375666934,0.391446762592593,0.438595667083388,0.485679645166815,0.53747263953675,0.589527189334962,0.648285517594405,0.711174354713799,0.782375665978352,0.865155086588662,0.963119588739903,1.08220097145674,1.24809363650806,1.5243930311614,0.95837,0.62729237,2022-04-16 07:00:00,230.17,345.5099999,-115.33999990000004,1,0
2022-04-16 08:00:00,0.543124093405648,0.699786252159741,0.814178058422309,0.908674214809582,0.996687182573735,1.07597545168194,1.15488828079052,1.22999205141064,1.30466311111327,1.38040730519702,1.45841998953567,1.54095007431092,1.62604327483329,1.71928991229148,1.82412003962371,1.94236378236903,2.08506961749212,2.26288389662129,2.54468704559696,1.854915,1.44476190125,2022-04-16 08:00:00,232.04,345.945513225,-113.90551322500002,1,0
2022-04-16 09:00:00,1.30178594898549,1.53160183135451,1.69543915015952,1.83093169958228,1.94677638215732,2.06134824134795,2.16599847553174,2.26507156096926,2.36124034082697,2.45827707358594,2.5566499417671,2.6586267904212,2.76102837166823,2.87397177608266,2.99770841327926,3.13584362227466,3.29881049591889,3.50098706209124,3.80752844198745,2.55773,2.50767801,2022-04-16 09:00:00,230.17,112.262028145,117.90797185499999,1,1
2022-04-16 10:00:00,2.07509237244616,2.3751965856823,2.58301351736099,2.74945572899582,2.89231180401043,3.02445426181444,3.14591767638224,3.26170393137483,3.37804340118461,3.4915296060894,3.60689006978434,3.71899952181895,3.83849727368471,3.96041509196766,4.09190164539181,4.23776740304319,4.40544599953723,4.6185076209374,4.92586134535908,3.32132,3.5018597325,2022-04-16 10:00:00,230.17,267.0409471,-36.870947099999995,1,0
2022-04-16 11:00:00,2.67775339973529,3.02000277615096,3.25078412210395,3.44550579920401,3.60600833423584,3.75498634162669,3.89210955518754,4.01912254234449,4.14378813619637,4.26508385711779,4.38645830527321,4.50672855382754,4.6295322609425,4.76052446358962,4.89795720970583,5.04887730176945,5.21213281973626,5.42281576612167,5.72880994032932,3.752465,4.22069151,2022-04-16 11:00:00,266.18,344.8476116,-78.66761159999999,1,0
2022-04-16 12:00:00,2.86175444813201,3.24505407840164,3.50871686528628,3.71937284874949,3.90181718060685,4.06397150981311,4.21230449030459,4.35196010306965,4.48385266437524,4.61396724505442,4.7446359325433,4.87286054919977,5.00405846927494,5.1439942482028,5.28874276131777,5.44017917392621,5.61395852063878,5.8284108790969,6.10847205125011,3.728745,4.541404829375,2022-04-16 12:00:00,316.0,347.405017275,-31.405017274999977,0,0
2022-04-16 13:00:00,2.90941387077925,3.29247064116393,3.5557573111344,3.76452957435485,3.94490969150847,4.10624213015776,4.24765131030203,4.38381611233359,4.51623973510542,4.64383520505266,4.77327356928068,4.89591044462115,5.0215227745986,5.15044021603584,5.29092366603803,5.43420987955082,5.60127858131779,5.80081088772016,6.0726990254109,3.591035,4.5671620825,2022-04-16 13:00:00,346.74,345.384999875,1.3550001250000037,1,1
2022-04-16 14:00:00,2.82960882662984,3.1732701540287,3.40292314214362,3.58443376657106,3.73859412603615,3.88368771751365,4.01344697177321,4.13286221754375,4.2500340254192,4.36417041342319,4.47764407253758,4.58928214978567,4.70641524065844,4.82855779444759,4.95997379082231,5.10253494157121,5.26227159722512,5.45126370253794,5.72235033339895,3.24166,4.327641194375,2022-04-16 14:00:00,102.32,345.1099999,-242.7899999,0,0
2022-04-16 15:00:00,2.35314198349031,2.66278943163279,2.86957589505966,3.03814601207852,3.1808126612581,3.31243299863493,3.43154911079913,3.54353286054009,3.65190991379903,3.76270988378483,3.86786933014675,3.97818463431633,4.09077069446929,4.21098250819114,4.33436653635829,4.47441899832364,4.63481061337322,4.84027076413114,5.12279518768291,2.64073,3.75909645125,2022-04-16 15:00:00,109.7,332.19428465000004,-222.49428465000005,1,0
2022-04-16 16:00:00,1.51899035905693,1.78999292033411,1.97739990218943,2.12918867300052,2.25778819295745,2.37576493954809,2.48940095068355,2.5981325646469,2.70083411288137,2.80633580916206,2.91059482559214,3.01551835895234,3.12886902573999,3.24580597693516,3.37298891353264,3.51315969929713,3.67710021462254,3.87891785255385,4.18750650296533,1.60202,2.832777623125,2022-04-16 16:00:00,306.0,294.33302515,11.666974849999974,1,1
2022-04-16 17:00:00,0.612752524876495,0.809981678624753,0.953280522678665,1.06889962455814,1.17864351021142,1.28150084983803,1.37666629592998,1.47183803701402,1.56747831587965,1.66263500196028,1.75996729443973,1.85980525056509,1.96666163366296,2.08064816765894,2.20568010247552,2.3440127634789,2.50797956324023,2.72235151685092,3.04694665113687,0.77338,1.74786067875,2022-04-16 17:00:00,310.0,307.034911775,2.965088224999988,1,1
2022-04-16 18:00:00,0.0635192994008778,0.124402223281133,0.181963092997862,0.243096789785927,0.306602075632646,0.369780180888349,0.435187374185725,0.503441363829132,0.576526509787454,0.653525827592091,0.738787855295317,0.826337389601408,0.920520710091365,1.03036334497355,1.15345926650525,1.29752334731204,1.47528369775664,1.70354193816445,2.05469801852846,0.208385,0.81089242625,2022-04-16 18:00:00,278.95,273.780112535,5.169887464999988,1,1
2022-04-16 19:00:00,0.0,0.0,0.0033355678536479,0.0049595003128131,0.0056171059020109,0.010449021264752,0.019077918572738,0.0302887756817376,0.0449908936560541,0.0630395750151301,0.0873680777726906,0.12109415500475,0.161517651017642,0.214843452510813,0.290786756434355,0.39222983835361,0.538478767952747,0.750242531476544,1.10392431267577,0.002185,0.210842710625,2022-04-16 19:00:00,309.65,355.03907937500003,-45.38907937500005,1,0
2022-04-16 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01938469125,2022-04-16 20:00:00,355.74,136.07087515,219.66912485,1,1
2022-04-16 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1235625e-05,2022-04-16 21:00:00,271.86,104.775788475,167.084211525,1,1
2022-04-16 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-16 22:00:00,260.75,62.5927731,198.1572269,1,1
2022-04-16 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-16 23:00:00,243.48,110.8235200375,132.6564799625,1,1
2022-04-17 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-17 00:00:00,201.87,64.8618970925,137.00810290750002,1,1
2022-04-17 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-17 01:00:00,214.1,116.1998359875,97.9001640125,1,1
2022-04-17 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-17 02:00:00,196.2,253.719158225,-57.51915822500001,1,0
2022-04-17 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-17 03:00:00,201.86,435.322499925,-233.46249992499997,1,0
2022-04-17 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-17 04:00:00,196.3,373.9099999,-177.6099999,0,0
2022-04-17 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-17 05:00:00,190.08,201.95499995,-11.874999949999989,0,0
2022-04-17 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02721,0.0,2022-04-17 06:00:00,191.41,102.964424575,88.445575425,1,1
2022-04-17 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1659,0.0,2022-04-17 07:00:00,191.4,85.96447675,105.43552325,0,1
2022-04-17 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.319105,0.0,2022-04-17 08:00:00,191.4,281.9728574,-90.5728574,0,0
2022-04-17 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39605,0.0,2022-04-17 09:00:00,139.53,334.67811082500003,-195.14811082500003,1,0
2022-04-17 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36624,0.0,2022-04-17 10:00:00,187.14,344.201888725,-157.06188872500002,1,0
2022-04-17 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50925,0.0,2022-04-17 11:00:00,165.4,347.656590125,-182.25659012499997,1,0
2022-04-17 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.470445,0.0,2022-04-17 12:00:00,183.0,354.339860475,-171.33986047500002,0,0
2022-04-17 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52328,0.0,2022-04-17 13:00:00,183.0,356.203768225,-173.20376822499998,1,0
2022-04-17 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39241,0.0,2022-04-17 14:00:00,89.99,329.113332425,-239.123332425,1,0
2022-04-17 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3498,0.0,2022-04-17 15:00:00,91.99,327.417046625,-235.427046625,1,0
2022-04-17 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.381845,0.0,2022-04-17 16:00:00,256.62,254.1417887,2.478211299999998,1,1
2022-04-17 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26806,0.0,2022-04-17 17:00:00,256.52,12.1899999925,244.3300000075,1,1
2022-04-17 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10506,0.0,2022-04-17 18:00:00,191.4,203.67393106,-12.273931059999995,1,0
2022-04-17 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002065,0.0,2022-04-17 19:00:00,215.48,206.220848645,9.259151355,1,1
2022-04-17 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-17 20:00:00,234.33,345.357418525,-111.027418525,1,0
2022-04-17 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-17 21:00:00,237.92,333.49608295,-95.57608295000003,1,0
2022-04-17 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-17 22:00:00,234.33,344.5078426,-110.17784259999999,0,0
2022-04-17 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-17 23:00:00,222.19,447.554028,-225.36402800000002,0,0
2022-04-18 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013125,2022-04-18 00:00:00,159.55,352.46424217500004,-192.91424217500003,1,0
2022-04-18 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-18 01:00:00,140.0,352.13737697500005,-212.13737697500005,1,0
2022-04-18 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-18 02:00:00,201.19,366.379708575,-165.189708575,1,0
2022-04-18 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1185e-05,2022-04-18 03:00:00,200.8,366.4244755,-165.62447550000002,1,0
2022-04-18 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00564451625,2022-04-18 04:00:00,190.0,366.3978997,-176.39789969999998,1,0
2022-04-18 05:00:00,0.0,0.0,0.0,0.0,0.00482185358571,0.0063044225632559,0.0063044225632559,0.0063044225632559,0.0063044225632559,0.0095517211212551,0.0188494757535939,0.0291814411330071,0.0407913114939111,0.0554400402503989,0.0769556402483877,0.111402448216083,0.165774318802746,0.255835667957551,0.44235315500502,0.0,0.02706991875,2022-04-18 05:00:00,183.98,366.4668258,-182.4868258,0,0
2022-04-18 06:00:00,0.0,0.0,0.0,0.0038519700266009,0.013925394789491,0.013925394789491,0.013925394789491,0.013925394789491,0.0202390867264813,0.0340880854035741,0.0484918651858755,0.0645825488685974,0.0837637316812886,0.108813569283262,0.14267421296361,0.192394814804894,0.264095154686431,0.375161600812954,0.588324235304669,0.036885,0.065932784375,2022-04-18 06:00:00,201.81,366.58242975,-164.77242975000001,0,0
2022-04-18 07:00:00,0.0,0.0,0.004039088808711,0.0241393618729415,0.0325887912803203,0.0325887912803203,0.0327846568718204,0.0414472347669549,0.0598645260150968,0.0789056415316644,0.0992612277801702,0.121676729766751,0.147674748865526,0.17951978132061,0.220133662426229,0.27200182818973,0.348058828598152,0.456901479783268,0.65660620869357,0.25255,0.12198717,2022-04-18 07:00:00,213.68,367.2249999,-153.5449999,1,0
2022-04-18 08:00:00,0.0,0.0083425655492503,0.0429754989489405,0.070188658540578,0.0742593058416906,0.0787703483136873,0.0972101679700262,0.124454297042574,0.150945255156616,0.178619789673197,0.207970173994654,0.239594407189896,0.275524184026087,0.316062159042857,0.366544309761402,0.429450615390974,0.512903316760275,0.628615010565403,0.822254131834142,0.684325,0.23515728125,2022-04-18 08:00:00,346.97,376.1102222,-29.140222199999982,1,0
2022-04-18 09:00:00,0.0093852690808472,0.0731756743252584,0.116069262963572,0.130186874082757,0.156403994404419,0.192234401095386,0.228751250935296,0.264023625648105,0.301724251562682,0.340922552632768,0.382523147378699,0.427841077767617,0.477431422233531,0.534330129313757,0.602298727594343,0.683173633317189,0.780667626638025,0.914277993119568,1.13522768761254,1.11767,0.409496255,2022-04-18 09:00:00,349.97,320.6228399,29.347160100000053,1,1
2022-04-18 10:00:00,0.0644322985609409,0.148582188110917,0.180933834296838,0.232396437850215,0.283070409571449,0.331839672475932,0.380142454427073,0.430594142656028,0.483158105637222,0.537642811865333,0.594269881438046,0.656689692625186,0.723316478555125,0.795833345142056,0.877405746081432,0.980633110974516,1.10543454432565,1.27304320792211,1.54027034979617,1.36563,0.6262520725,2022-04-18 10:00:00,352.97,347.62231955000004,5.347680449999984,1,1
2022-04-18 11:00:00,0.134727261684477,0.205009356501704,0.282651660834947,0.352653045169415,0.41927051506793,0.482310539074685,0.546042894356564,0.61126326013521,0.677973794389197,0.748546371445261,0.824708488006044,0.901690460214676,0.990241820628759,1.08603347146413,1.19115200400163,1.31578497151113,1.47064122074857,1.67408866020251,1.99594932034553,1.467755,0.85433729875,2022-04-18 11:00:00,95.96,347.6923637,-251.7323637,1,0
2022-04-18 12:00:00,0.172814237662576,0.265185105807944,0.358632430621343,0.440949978831255,0.520170696870701,0.595668185264577,0.672958640363619,0.7521390870164,0.831898895295224,0.914912192346817,1.00530901316733,1.09998222529015,1.20381478289489,1.31844133606235,1.44864610714417,1.60011126057045,1.78375481381594,2.02443719971087,2.40646469757118,1.61201,1.045127176875,2022-04-18 12:00:00,321.82,407.759138225,-85.93913822500002,1,0
2022-04-18 13:00:00,0.214772282371113,0.336931474139362,0.436910973972239,0.527486255525447,0.613775660330609,0.699302920877593,0.78205147122285,0.865348891046877,0.950699473215155,1.04071625696353,1.13151206368834,1.22459097384059,1.33200880688329,1.4449116529513,1.57541953760885,1.72173158273716,1.9039174875011,2.14328170197755,2.51446332714871,1.766415,1.15795583875,2022-04-18 13:00:00,346.97,583.0199999,-236.0499999,1,0
2022-04-18 14:00:00,0.254179245117948,0.375717809002619,0.477730503819509,0.566502661525107,0.647681527423285,0.728009375666897,0.804890336662016,0.881327723968181,0.96399238843454,1.04640258739693,1.13205552721413,1.22246874497747,1.31822080211205,1.42271752075332,1.53735767269594,1.66941118035319,1.83363178531495,2.04854725491987,2.38087155747552,1.64772,1.143882744375,2022-04-18 14:00:00,266.17,464.11148495,-197.94148494999996,1,0
2022-04-18 15:00:00,0.210659245539561,0.307498782570297,0.39905128035766,0.478682637088827,0.551669184603088,0.622074850406213,0.690275723042132,0.758686260747929,0.82828060835444,0.89919326809758,0.971467243035838,1.04874619516865,1.12989723166125,1.2217523618053,1.32694215860303,1.44553525763109,1.58897133913075,1.77498742651929,2.06482341356255,1.332585,0.98037980125,2022-04-18 15:00:00,266.17,345.3962209,-79.22622089999999,1,0
2022-04-18 16:00:00,0.108612791671546,0.190666321017974,0.248240791711239,0.312886098443773,0.372704425729156,0.430963516011316,0.486926186567413,0.542742225861275,0.601856771381378,0.66316136776682,0.728415598172174,0.795640481486169,0.868126823462684,0.949215921244536,1.04266928734221,1.14988560832996,1.27847174907532,1.45636640845845,1.7251528843931,0.96092,0.747325526875,2022-04-18 16:00:00,266.17,345.433829525,-79.263829525,1,0
2022-04-18 17:00:00,0.0097920607944513,0.0673740372682771,0.101483378983854,0.121944447017974,0.15944771239199,0.20060709905278,0.242207128138894,0.284245712668182,0.328830849959676,0.375682042183691,0.427807187291451,0.482952447805421,0.54512782119668,0.614621644157736,0.696484497828709,0.792650795892634,0.9142186369958,1.07126047052439,1.32508931882189,0.48978,0.479384345625,2022-04-18 17:00:00,266.17,333.251583625,-67.08158362500001,1,0
2022-04-18 18:00:00,0.0,0.0005431410119661,0.0123610240028545,0.0251758516283382,0.0260439658060032,0.0318768436321991,0.0461429053379379,0.0663056122870327,0.0902026841466762,0.116720692738673,0.147370023743056,0.183949018603931,0.229610813450304,0.285779691694273,0.355479904145274,0.442909178119838,0.554566754446884,0.714225437214929,0.987429980383946,0.118125,0.22392769,2022-04-18 18:00:00,266.17,345.9631528,-79.79315279999997,1,0
2022-04-18 19:00:00,0.0,0.0,0.0,0.0004165594481797,0.0032988130898174,0.0033234654917084,0.0033234654917084,0.0033234654917084,0.0060054503468937,0.0128817240787328,0.0218776584949025,0.0328369683663123,0.0482966191483287,0.0730615771416375,0.112262584014001,0.167575571528777,0.252631491128612,0.387256973811097,0.653831256237697,0.000795,0.06982122875,2022-04-18 19:00:00,271.85,350.194910675,-78.344910675,1,0
2022-04-18 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006648751875,2022-04-18 20:00:00,313.51,348.7697787,-35.25977870000003,1,0
2022-04-18 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-18 21:00:00,331.36,346.00665802500004,-14.646658025000022,1,0
2022-04-18 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-18 22:00:00,266.17,347.02749992500003,-80.85749992500001,1,0
2022-04-18 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-18 23:00:00,257.32,335.40063255,-78.08063255000002,1,0
2022-04-19 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000205,0.017277875,2022-04-19 00:00:00,225.68,309.436974425,-83.75697442500001,1,0
2022-04-19 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0079528125,2022-04-19 01:00:00,225.0,280.794008025,-55.79400802499998,1,0
2022-04-19 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-19 02:00:00,225.0,269.94107995,-44.94107995000002,1,0
