,Total Activated Balancing Energy UP (MWh),Total Activated Balancing Energy Down (MWh),Total Activated Balancing Energy (MWh),Imbalance Price  (€/MWh),mFRR Price UP (€/MWh),mFRR Price Down (€/MWh),Uplift Account 1 (€/MWh),Uplift Account 2 (€/MWh),Uplift Account 3 (€/MWh),Unnamed: 13,Unnamed: 14
2022-04-29 15:00:00,51.89064,30.88,21.01064,321.1206177,316.16,60.0,4.87999159,0.00063259,13.99021259,,
2022-04-29 15:15:00,99.95951,30.854,69.10551,318.9184839,316.16,60.0,4.67715703,0.00062586,2.14290764,,
2022-04-29 15:30:00,112.28377,30.8923,81.39147,321.7595836,316.16,60.0,4.74663652,1.576e-05,-0.0377538,,
2022-04-29 15:45:00,143.32736,30.88055,112.44681,323.0983751,316.16,60.0,4.58195532,0.00012662,-0.438424,,
2022-04-29 16:00:00,69.99574,45.62223,24.37351,316.2138888,316.16,5.0,5.55482342,0.0002257,12.67371855,,
2022-04-29 16:15:00,59.35528,45.40369,13.95159,316.1599999,316.16,5.0,6.02469206,0.00021258,7.63195891,,
2022-04-29 16:30:00,89.12253,41.32826,47.79427,316.1599999,316.16,5.0,6.15517,0.00485895,3.149337,,
2022-04-29 16:45:00,139.27758,39.997,99.28058,316.1966918,316.16,5.0,5.70481163,0.00489899,10.51985691,,
2022-04-29 17:00:00,85.31054,97.81435,-12.50381,5.0,361.0,5.0,5.78707476,0.01677968,25.1584804,,
2022-04-29 17:15:00,125.67769,114.28765,11.39004,344.0999999,344.1,5.0,6.53474435,0.01671611,30.33011501,,
2022-04-29 17:30:00,141.41593,112.12496,29.29097,367.1999999,367.2,5.0,6.34002898,0.0871742,27.32143156,,
2022-04-29 17:45:00,182.05137,104.0711,77.98027,367.1999999,367.2,5.0,7.02063255,0.09536165,36.28691828,,
2022-04-29 18:00:00,104.29212,141.82049,-37.52837,4.30614666,344.4,5.0,5.57636057,0.67853186,27.4307226,,
2022-04-29 18:15:00,54.10859,24.10408,30.00451,344.0137538,343.7,185.19,6.98051207,0.67280082,12.8435681,,
2022-04-29 18:30:00,68.16992,46.91191,21.25801,328.930274,274.72,212.8,7.11053124,1.27269976,6.14808639,,
2022-04-29 18:45:00,70.41395,23.03086,47.38309,344.3135693,344.2,212.9,7.23612028,1.25425727,5.18704163,,
2022-04-29 19:00:00,81.10997,51.51522,29.59475,343.8884091,343.8,188.63,7.57575671,0.52805958,4.74132117,,
2022-04-29 19:15:00,63.37149,48.80363,14.56786,343.7454331,343.6,188.63,7.87446816,0.55379406,6.1775469,,
2022-04-29 19:30:00,79.99004,41.52157,38.46847,319.1866644,262.08,188.63,8.26537959,0.71104779,4.48026619,,
2022-04-29 19:45:00,110.3613,42.3105,68.0508,344.6026359,344.1,188.63,8.01971791,0.70608783,5.5151136,,
2022-04-29 20:00:00,82.11468,76.03117,6.08351,302.6623293,265.87,188.63,8.05055941,0.54606825,8.67842537,,
2022-04-29 20:15:00,57.18709,89.52177,-32.33468,157.5415693,265.87,188.63,6.69284841,0.55732353,6.91943707,,
2022-04-29 20:30:00,44.30418,116.83515,-72.53097,163.0336518,265.87,188.63,6.8799095,0.54189708,4.97035888,,
2022-04-29 20:45:00,51.73436,161.9931,-110.25874,151.4922652,265.87,188.63,6.93959545,0.52534445,5.22701283,,
2022-04-29 21:00:00,128.33531,143.15717,-14.82186,106.1363851,254.97,110.99,6.37489315,0.79463119,22.55866319,,
2022-04-29 21:15:00,81.35382,132.92511,-51.57129,80.50271735,254.97,110.99,6.20707492,0.72274536,15.96961023,,
2022-04-29 21:30:00,87.48945,153.2304,-65.74095,0.03,0.0,0.03,5.62508859,1.18035318,22.92994857,,
2022-04-29 21:45:00,39.88881,141.87636,-101.98755,0.05953982,0.0,0.06,5.78658333,1.1788089,10.69465543,,
2022-04-29 22:00:00,56.27572,114.34024,-58.06452,0.0,252.57,0.0,5.79830484,1.58836622,14.47551103,,
2022-04-29 22:15:00,31.71336,106.85358,-75.14022,0.0,361.0,0.0,5.82122696,1.57501008,9.59890111,,
2022-04-29 22:30:00,9.67523,124.2784,-114.60317,0.0,344.6,0.0,5.93350522,2.30511769,2.84934755,,
2022-04-29 22:45:00,4.36602,128.06476,-123.69874,0.0,344.6,0.0,6.02813188,2.34187936,1.306295,,
2022-04-29 23:00:00,85.521,162.31046,-76.78946,0.0,344.9,0.0,5.63563196,0.90501293,26.65977902,,
2022-04-29 23:15:00,55.51159,103.93687,-48.42528,0.0,235.0,0.0,5.66267622,0.9093559,13.31936743,,
2022-04-29 23:30:00,59.63793,132.40819,-72.77026,0.0,361.0,0.0,5.74918214,2.56166101,19.85106393,,
2022-04-29 23:45:00,39.63481,157.07963,-117.44482,0.0,344.6,0.0,5.95856746,2.65495675,13.05214445,,
2022-04-30 00:00:00,10.52488,20.63757,-10.11269,168.7352293,0.0,219.8,7.29698469,0.34913381,6.04976907,,
2022-04-30 00:15:00,1.27828,44.44884,-43.17056,130.4819138,0.0,136.72,7.04350015,0.34796631,0.77120238,,
2022-04-30 00:30:00,0.70465,47.0658,-46.36115,5.0,0.0,5.0,5.93431014,0.33462466,0.27835739,,
2022-04-30 00:45:00,1.21055,43.89192,-42.68137,123.2775698,0.0,125.38,7.13697841,0.35493076,3.61745356,,
2022-04-30 01:00:00,23.12144,32.0474,-8.92596,97.56860943,401.89,103.65,5.79434832,0.46692245,7.8141332,,
2022-04-30 01:15:00,25.72851,34.09841,-8.3699,98.7296505,401.89,103.65,5.75181306,0.46980666,7.79913936,,
2022-04-30 01:30:00,2.05146,17.01759,-14.96613,106.9582931,0.0,219.8,5.75873342,0.48515088,0.76709035,,
2022-04-30 01:45:00,21.3743,42.97361,-21.59931,99.6039867,0.0,103.65,5.79245934,0.48562174,3.15092931,,
2022-04-30 02:00:00,19.33761,17.30662,2.03099,242.0,242.0,86.38,6.16891481,0.58515268,3.83426201,,
2022-04-30 02:15:00,14.45822,27.37885,-12.92063,79.38299238,242.0,86.38,5.17915409,0.5899194,2.66870289,,
2022-04-30 02:30:00,3.86903,17.48752,-13.61849,76.03970208,241.99,86.38,5.19833915,0.69201346,0.75110206,,
2022-04-30 02:45:00,6.88011,23.46467,-16.58456,79.38224454,0.0,86.38,5.22827933,0.68821835,1.50994239,,
2022-04-30 03:00:00,0.0,20.52361,-20.52361,0.0,0.0,0.0,5.09278561,0.0015888,0.0,,
2022-04-30 03:15:00,1.29387,1.39886,-0.10499,76.01206696,0.0,81.53,5.31282781,0.00164324,0.79529651,,
2022-04-30 03:30:00,11.40702,14.6414,-3.23438,0.0,317.41,0.0,5.07706968,0.05889878,3.78111607,,
2022-04-30 03:45:00,14.275,27.18088,-12.90588,0.0,361.0,0.0,5.16857462,0.05996032,5.47858226,,
2022-04-30 04:00:00,24.80843,20.0,4.80843,272.2632822,270.99,75.05,6.07102233,0.06248533,16.41081382,,
2022-04-30 04:15:00,35.949,19.28272,16.66628,593.54,593.54,86.39,6.78573775,0.06264834,35.52396837,,
2022-04-30 04:30:00,25.25755,20.0,5.25755,593.5399997,593.54,75.05,7.71379698,0.05843542,12.15693827,,
2022-04-30 04:45:00,26.26225,13.50841,12.75384,593.5399998,593.54,75.05,7.99783691,0.05802887,9.47850448,,
2022-04-30 05:00:00,40.7824,23.89708,16.88532,593.5399998,593.54,0.0,9.72954626,0.0829401,17.32276953,,
2022-04-30 05:15:00,31.78403,26.8423,4.94173,593.5399998,593.54,0.0,9.07106347,0.08425074,21.03841994,,
2022-04-30 05:30:00,29.797,25.21429,4.58271,593.54,593.54,86.35,9.46287416,0.08271756,13.06719214,,
2022-04-30 05:45:00,10.60767,27.42238,-16.81471,75.00999997,154.43,75.01,5.00461983,0.06738814,0.70759695,,
2022-04-30 06:00:00,29.8908,30.50994,-0.61914,115.2299999,0.0,115.23,5.98518732,0.05633764,8.44497417,,
2022-04-30 06:15:00,35.47633,20.56246,14.91387,395.8584746,395.8,126.57,9.07216565,0.05665393,5.46303071,,
2022-04-30 06:30:00,45.75125,9.95869,35.79256,395.8339498,395.8,0.0,9.0067322,0.05509571,6.05599387,,
2022-04-30 06:45:00,35.40982,11.89689,23.51293,395.8260651,395.8,0.0,9.130012,0.05418236,7.42982625,,
2022-04-30 07:00:00,78.19599,10.81376,67.38223,395.8161047,395.8,0.0,8.21766884,2.12711427,3.19814485,,
2022-04-30 07:15:00,117.72555,20.293,97.43255,395.8112814,395.8,0.0,9.4022774,2.07205869,11.64428493,,
2022-04-30 07:30:00,69.03669,14.02167,55.01502,395.8011548,395.8,0.0,7.568551,2.02591321,4.43353357,,
2022-04-30 07:45:00,65.51228,11.47912,54.03316,395.8087523,395.8,0.0,7.98332503,1.9939337,5.31749641,,
2022-04-30 08:00:00,91.68653,21.41778,70.26875,395.8001043,395.8,0.0,6.91806879,1.97096409,7.34284626,,
2022-04-30 08:15:00,86.99974,17.5455,69.45424,395.806757,395.8,0.0,6.68222728,1.93482234,5.22267822,,
2022-04-30 08:30:00,73.98749,0.47835,73.50914,395.8016041,395.8,0.0,6.62325002,0.05881831,2.83669811,,
2022-04-30 08:45:00,92.70219,2.35047,90.35172,395.7999999,395.8,0.0,6.39204077,0.06270993,4.46234504,,
2022-04-30 09:00:00,117.66626,15.80186,101.8644,395.7999999,395.8,121.52,6.16532396,0.05289751,3.60913172,,
2022-04-30 09:15:00,109.83944,5.63833,104.20111,395.7999999,395.8,121.52,5.71095957,0.0506142,5.99214783,,
2022-04-30 09:30:00,104.61568,17.16966,87.44602,395.8011388,395.8,121.52,6.22903971,0.05485599,2.13704522,,
2022-04-30 09:45:00,94.64045,1.03358,93.60687,395.8,395.8,0.0,5.93267227,0.06086396,4.62078365,,
2022-04-30 10:00:00,70.30648,0.92396,69.38252,395.7999999,395.8,0.0,5.45761175,0.04373799,1.0991673,,
2022-04-30 10:15:00,49.90898,2.887,47.02198,395.7999999,395.8,0.0,5.3761957,0.04297169,-2.42216956,,
2022-04-30 10:30:00,54.35624,27.96281,26.39343,370.1235451,344.33,0.0,4.81696452,0.04076231,-0.05557611,,
2022-04-30 10:45:00,47.05522,16.2436,30.81162,373.612165,344.33,0.0,4.71155762,0.04057481,4.37849995,,
2022-04-30 11:00:00,85.31617,0.0,85.31617,340.4068601,317.21,0.0,4.3960797,0.01171149,8.68369387,,
2022-04-30 11:15:00,83.88776,0.0,83.88776,341.5440146,317.21,0.0,4.51362574,0.01146074,1.60768943,,
2022-04-30 11:30:00,89.1983,6.93691,82.26139,338.6743958,317.41,0.0,4.26437499,0.01142189,7.48546745,,
2022-04-30 11:45:00,85.00646,3.07336,81.9331,339.399781,317.21,0.0,3.91421699,0.01147416,12.86896633,,
2022-04-30 12:00:00,112.86134,0.0,112.86134,334.021619,317.21,0.0,3.55028364,0.00085239,6.84424597,,
2022-04-30 12:15:00,114.17886,0.0,114.17886,333.8521044,317.21,0.0,3.93546937,0.00093942,3.9829201,,
2022-04-30 12:30:00,120.81096,1.17974,119.63122,332.8663748,317.21,0.0,2.97153237,0.00095529,13.74534852,,
2022-04-30 12:45:00,113.79106,0.0,113.79106,333.7848004,317.21,0.0,3.32207113,0.00096525,13.80243895,,
2022-04-30 13:00:00,119.12225,7.62127,111.50098,333.0480005,317.21,86.79,3.86196325,0.0009706,11.17212828,,
2022-04-30 13:15:00,112.82339,6.5,106.32339,333.9382098,317.21,86.79,3.37836131,0.0009898,17.1696953,,
2022-04-30 13:30:00,112.93382,6.5,106.43382,333.9971204,317.21,86.79,3.37624906,0.00101525,24.00007932,,
2022-04-30 13:45:00,113.02512,37.512,75.51312,334.0346461,317.21,60.0,2.87964284,0.00101087,25.16603103,,
2022-04-30 14:00:00,112.82086,37.463,75.35786,333.939386,317.21,60.0,3.00515264,0.00100827,21.07087279,,
2022-04-30 14:15:00,112.94476,37.353,75.59176,334.0047767,317.21,60.0,2.88840815,0.00102216,18.41069516,,
2022-04-30 14:30:00,113.39295,37.344,76.04895,333.9949636,317.21,60.0,2.93918577,0.00103228,14.11919202,,
2022-04-30 14:45:00,118.1408,37.71114,80.42966,334.5784355,317.21,60.0,3.39001424,0.0010333,8.59144395,,
2022-04-30 15:00:00,113.19323,30.894,82.29923,334.0930927,317.21,60.0,2.50824069,0.00104937,15.89214386,,
2022-04-30 15:15:00,114.02168,30.857,83.16468,334.0557753,317.21,60.0,2.83835654,0.00104933,9.83988272,,
2022-04-30 15:30:00,133.79692,30.96408,102.83284,335.7086159,317.21,60.0,2.79426918,0.00105554,7.02820668,,
2022-04-30 15:45:00,156.28911,32.17186,124.11725,331.4725509,317.41,60.0,2.74793158,0.0010736,8.73404321,,
2022-04-30 16:00:00,88.36959,65.332,23.03759,338.7242479,317.21,0.0,3.807039,0.00107694,23.58382496,,
2022-04-30 16:15:00,95.74487,61.343,34.40187,341.9196044,317.21,0.0,4.72364239,0.00108454,16.13217721,,
2022-04-30 16:30:00,119.79721,46.36397,73.43324,342.6961002,317.21,0.0,4.64698452,0.00109233,11.76144535,,
2022-04-30 16:45:00,154.51755,31.63422,122.88333,337.5351775,317.41,0.0,5.12656875,0.00111227,7.00808215,,
2022-04-30 17:00:00,102.4126,100.98833,1.42427,346.6922832,317.21,5.0,5.63742004,0.01900323,27.11770606,,
2022-04-30 17:15:00,165.83538,101.23111,64.60427,339.8544261,317.21,5.0,5.88893079,0.03466539,28.38383674,,
2022-04-30 17:30:00,177.90959,111.1937,66.71589,352.6717542,344.43,5.0,5.54594128,0.16212038,37.54568714,,
2022-04-30 17:45:00,140.87843,88.54282,52.33561,395.7999999,395.8,5.0,6.20899176,0.16445141,26.55032299,,
2022-04-30 18:00:00,161.93009,127.42599,34.5041,395.7999999,395.8,35.49,6.59390804,1.06779284,36.60321237,,
2022-04-30 18:15:00,165.90922,126.35917,39.55005,316.6589628,263.9,35.49,6.59739242,1.06408631,28.10545049,,
2022-04-30 18:30:00,182.27467,50.01749,132.25718,347.7573233,344.33,220.0,7.01435034,2.00816161,7.36266695,,
2022-04-30 18:45:00,202.94597,35.75394,167.19203,347.6382145,344.73,0.0,7.2922206,1.99202471,10.80020206,,
2022-04-30 19:00:00,156.81113,82.60366,74.20747,361.0,361.0,84.69,8.38393047,0.61930165,17.21550712,,
2022-04-30 19:15:00,155.94993,67.15459,88.79534,303.8473979,263.9,84.69,8.52711969,0.63051124,11.13841046,,
2022-04-30 19:30:00,177.19254,32.4952,144.69734,344.4224536,344.33,0.0,8.97467201,0.62954882,8.10082793,,
2022-04-30 19:45:00,226.02326,29.21493,196.80833,344.4014713,344.33,0.0,9.21421331,0.61810926,10.28726005,,
2022-04-30 20:00:00,163.6241,60.90628,102.71782,345.4300881,345.43,84.99,9.61017269,0.87476504,12.06841239,,
2022-04-30 20:15:00,140.67385,72.24191,68.43194,345.2303316,345.23,84.99,9.7736787,0.89993948,14.55439551,,
2022-04-30 20:30:00,134.85038,76.43456,58.41582,344.5429805,344.33,84.99,9.76803818,0.79418886,15.1527514,,
2022-04-30 20:45:00,130.41671,86.14082,44.27589,345.2386824,345.23,84.99,9.55799212,0.80811686,17.03452405,,
2022-04-30 21:00:00,156.12102,38.26432,117.8567,344.4385659,344.33,220.0,8.32690308,0.5588403,2.81879253,,
2022-04-30 21:15:00,132.27829,48.17648,84.10181,344.3641079,344.33,220.0,8.27053634,0.52716986,5.85941561,,
2022-04-30 21:30:00,87.66456,35.96076,51.7038,281.3691324,263.9,185.49,7.61300261,0.76749925,2.77979947,,
2022-04-30 21:45:00,69.16554,50.8989,18.26664,283.4608507,263.9,185.49,7.68873404,0.77709255,3.25683687,,
2022-04-30 22:00:00,122.54972,43.97208,78.57764,293.7562818,263.9,205.12,7.03166415,1.24313687,3.93968434,,
2022-04-30 22:15:00,114.48613,33.8877,80.59843,288.3179573,279.78,220.0,7.03496728,1.20070043,1.8887825,,
2022-04-30 22:30:00,94.05227,58.67267,35.3796,361.0,361.0,205.1,7.40324495,1.51178449,5.66376292,,
2022-04-30 22:45:00,83.61926,79.24419,4.37507,344.3306117,344.33,205.1,7.1955527,1.54521975,11.62330232,,
2022-04-30 23:00:00,124.90591,54.42474,70.48117,344.4299999,344.43,20.1,7.74266082,2.8884486,16.99850124,,
2022-04-30 23:15:00,111.38685,57.94822,53.43863,272.2869397,263.9,20.1,7.06132139,3.05506842,13.78434101,,
2022-04-30 23:30:00,126.79588,81.92007,44.87581,361.0,361.0,20.1,7.89021949,3.28015295,26.30028507,,
2022-04-30 23:45:00,119.83835,87.86496,31.97339,344.4299999,344.43,20.1,7.84085507,3.33498005,28.04802543,,
2022-05-01 00:00:00,69.55132,5.37378,64.17754,245.607473,235.0,0.0,7.87913633,0.28007402,7.12829002,,
2022-05-01 00:15:00,41.55446,36.54343,5.01103,274.1799999,274.18,0.0,8.3689264,0.28586814,11.45196373,,
2022-05-01 00:30:00,21.84754,30.31365,-8.46611,169.6497972,0.0,170.01,7.30491077,0.28049012,2.4148875,,
2022-05-01 00:45:00,22.5122,55.249,-32.7368,159.2699999,513.89,159.27,7.22919047,0.28566624,8.99136301,,
2022-05-01 01:00:00,51.19439,71.74035,-20.54596,47.52,513.89,47.52,5.85949311,0.3464174,25.30998837,,
2022-05-01 01:15:00,64.82657,44.21059,20.61598,513.8899998,513.89,47.52,10.5326213,0.34509922,21.83525419,,
2022-05-01 01:30:00,57.47664,73.54388,-16.06724,5.0,513.89,5.0,5.43774648,1.4336513,30.8696024,,
2022-05-01 01:45:00,129.09167,83.26367,45.828,513.8899999,513.89,5.0,10.55135028,1.2795087,29.41485123,,
2022-05-01 02:00:00,144.84995,88.9479,55.90205,513.8899999,513.89,41.67,10.13429117,2.05897993,52.49442249,,
2022-05-01 02:15:00,111.90532,85.55673,26.34859,513.8899999,513.89,41.67,10.1177402,2.05255188,42.14027524,,
2022-05-01 02:30:00,132.80558,77.02215,55.78343,513.8899999,513.89,41.67,9.97206911,1.49614639,43.67200012,,
2022-05-01 02:45:00,105.47927,79.40643,26.07284,346.7999999,346.8,41.67,8.42539119,1.50259537,18.67177612,,
2022-05-01 03:00:00,107.94469,27.05844,80.88625,298.3433491,274.18,0.0,8.57375837,0.6301853,10.43637913,,
2022-05-01 03:15:00,97.32258,35.56238,61.7602,298.5039638,274.18,0.0,8.57097538,0.63614474,14.26112636,,
2022-05-01 03:30:00,107.5953,49.06137,58.53393,346.8,346.8,0.0,9.13626892,1.21246652,24.24322058,,
2022-05-01 03:45:00,97.24008,37.07119,60.16889,346.7999999,346.8,0.0,9.38487995,1.28599119,16.11667906,,
2022-05-01 04:00:00,53.9581,19.30256,34.65554,293.4098661,251.0,0.0,8.25952588,0.50608226,13.89243777,,
2022-05-01 04:15:00,66.92722,19.26123,47.66599,349.1999999,349.2,0.0,9.06625734,0.54734271,14.89770987,,
2022-05-01 04:30:00,46.14315,15.22225,30.9209,328.6953471,215.76,0.0,8.61433023,0.53041415,6.25005202,,
2022-05-01 04:45:00,62.44726,15.4708,46.97646,315.0319166,215.76,0.0,8.60932732,0.53294049,5.30315182,,
2022-05-01 05:00:00,72.86429,16.97208,55.89221,346.7999999,346.8,0.0,9.23156121,0.51406215,8.16556989,,
2022-05-01 05:15:00,59.92039,31.44422,28.47617,324.9997736,274.18,0.0,8.99878925,0.53281702,11.48519216,,
2022-05-01 05:30:00,54.7804,20.54115,34.23925,334.5090366,215.56,0.0,9.15976078,0.51491381,7.6299191,,
2022-05-01 05:45:00,54.49445,18.05466,36.43979,334.444354,215.56,0.0,9.11518976,0.51364016,7.89540969,,
2022-05-01 06:00:00,70.31044,33.30898,37.00146,346.7204328,346.7,180.19,8.93958599,0.87538695,5.47293326,,
2022-05-01 06:15:00,65.12445,0.38834,64.73611,346.6402609,346.6,0.0,8.90185859,0.84740211,0.19893709,,
2022-05-01 06:30:00,87.3149,0.0,87.3149,346.7034006,346.7,0.0,9.24481753,0.8421685,-0.19779896,,
2022-05-01 06:45:00,77.41929,0.0298,77.38949,346.727522,346.7,0.0,8.58355904,0.83353112,-0.62819125,,
2022-05-01 07:00:00,82.72131,0.0,82.72131,346.9623534,346.8,0.0,8.40380931,0.73302145,0.79631316,,
2022-05-01 07:15:00,84.4813,8.19728,76.28402,347.6113775,347.6,0.0,8.10056272,0.7177902,2.72778473,,
2022-05-01 07:30:00,84.25026,20.15392,64.09634,347.6278995,347.6,0.0,7.7210557,0.55420528,10.77046008,,
2022-05-01 07:45:00,60.68608,14.75973,45.92635,334.9216044,202.47,0.0,7.43257272,0.53713419,9.76243503,,
2022-05-01 08:00:00,93.40025,17.74108,75.65917,347.8,347.8,0.0,7.9053649,0.55574909,5.83153952,,
2022-05-01 08:15:00,104.15189,14.53708,89.61481,347.7999999,347.8,0.0,7.66333459,0.54427236,5.12048679,,
2022-05-01 08:30:00,86.98979,24.50434,62.48545,347.7999999,347.8,0.0,7.41902146,0.55906797,7.24539243,,
2022-05-01 08:45:00,96.46659,16.80349,79.6631,347.8334822,347.8,0.0,7.09404258,0.54336277,6.70633738,,
2022-05-01 09:00:00,161.06356,25.55828,135.50528,347.8086769,347.8,182.09,6.21296649,0.57327044,2.68361513,,
2022-05-01 09:15:00,158.26131,35.83106,122.43025,347.7999999,347.8,182.09,6.33068728,0.5644678,7.52027056,,
2022-05-01 09:30:00,174.52787,51.13588,123.39199,347.7999999,347.8,0.0,5.86495705,0.54168575,14.39763754,,
2022-05-01 09:45:00,132.62147,48.2815,84.33997,347.7999999,347.8,0.0,5.38771915,0.53640257,13.8623422,,
2022-05-01 10:00:00,85.29827,0.80481,84.49346,347.7999999,347.8,0.0,5.49475121,0.78752777,3.47144833,,
2022-05-01 10:15:00,61.40266,1.31425,60.08841,346.9320332,346.8,0.0,5.47686556,0.77033046,-1.08145357,,
2022-05-01 10:30:00,58.05688,5e-05,58.05683,346.4594006,346.14,0.0,5.98658796,0.03279553,-0.5165789,,
2022-05-01 10:45:00,48.99188,1.80612,47.18576,346.4490744,346.14,0.0,5.33626986,0.0328982,3.7469986,,
2022-05-01 11:00:00,46.8258,1.18136,45.64444,346.4707834,346.14,0.0,5.55220843,0.03254486,1.11504653,,
2022-05-01 11:15:00,47.46988,0.15602,47.31386,346.4809814,346.14,0.0,5.41905035,0.03238535,-0.62111664,,
2022-05-01 11:30:00,57.14982,0.0,57.14982,346.4991139,346.14,0.0,5.00812132,0.03256862,-0.09943567,,
2022-05-01 11:45:00,80.56877,1.821,78.74777,346.6063499,346.14,122.48,5.53615737,0.03246126,0.64360214,,
2022-05-01 12:00:00,118.72438,0.51731,118.20707,346.7162598,346.34,0.0,5.88143354,0.09558831,0.34829756,,
2022-05-01 12:15:00,98.75133,0.17496,98.57637,346.89866,346.8,0.0,5.64144721,0.09743983,3.9341586,,
2022-05-01 12:30:00,77.60941,1.80863,75.80078,346.9078814,346.8,0.0,5.32061906,0.44343839,1.32838542,,
2022-05-01 12:45:00,86.90134,1.88315,85.01819,346.9017604,346.8,0.0,5.62094551,0.30929326,5.02319914,,
2022-05-01 13:00:00,117.33437,1.70378,115.63059,346.9278932,346.8,0.0,5.47272525,0.37076416,0.91368646,,
2022-05-01 13:15:00,137.69894,18.46938,119.22956,349.0,349.0,0.0,4.92651648,0.49848239,5.52807614,,
2022-05-01 13:30:00,153.66996,2.70446,150.9655,359.0,359.0,0.0,5.14074793,0.17786936,-2.35397434,,
2022-05-01 13:45:00,134.49772,1.76414,132.73358,346.9084756,346.34,0.0,4.34453907,0.18068081,-3.85286607,,
2022-05-01 14:00:00,169.65826,5.23687,164.42139,349.1999999,349.2,0.0,3.5776109,0.03654816,-0.99989226,,
2022-05-01 14:15:00,181.99584,8.02131,173.97453,347.0226932,346.7,0.0,3.6201505,0.03654409,5.57986651,,
2022-05-01 14:30:00,163.35602,3.90704,159.44898,349.0,349.0,0.0,4.2723234,0.05142359,0.378183,,
2022-05-01 14:45:00,182.49477,2.01396,180.48081,359.0,359.0,0.0,4.70315001,0.05172403,-1.32152544,,
2022-05-01 15:00:00,214.9397,18.6184,196.3213,346.7958255,346.7,60.0,5.82760543,0.00057777,2.37022687,,
2022-05-01 15:15:00,216.86837,38.1922,178.67617,359.0,359.0,60.0,6.39838567,0.00057369,11.7354997,,
2022-05-01 15:30:00,251.10596,17.237,233.86896,346.9329684,346.7,60.0,6.46894644,0.02054808,6.59520579,,
2022-05-01 15:45:00,257.86536,22.62641,235.23895,346.9277146,346.7,60.0,6.83732429,0.02067645,3.64495075,,
2022-05-01 16:00:00,164.20995,69.85492,94.35503,347.0399586,346.7,0.0,6.23884917,0.11990271,23.66451372,,
2022-05-01 16:15:00,142.1762,37.21702,104.95918,347.0591785,346.7,0.0,6.78568548,0.12001483,13.512379,,
2022-05-01 16:30:00,156.06663,22.87266,133.19397,347.0375726,346.7,0.0,5.85966547,0.00111231,7.01349613,,
2022-05-01 16:45:00,164.3585,3.77388,160.58462,346.9304251,346.7,0.0,6.411482,0.00109398,-0.80186762,,
2022-05-01 17:00:00,132.50597,71.68051,60.82546,347.6065405,347.6,0.0,6.5323776,1.101047,23.98780796,,
2022-05-01 17:15:00,111.25685,68.45773,42.79912,347.6035851,347.6,0.0,6.39532285,1.12398126,15.56952144,,
2022-05-01 17:30:00,168.60621,30.03045,138.57576,359.0,359.0,0.0,6.57887984,1.49017091,9.89845376,,
2022-05-01 17:45:00,200.06795,12.84018,187.22777,347.8999999,347.9,0.0,6.8604776,1.98998626,2.2640582,,
2022-05-01 18:00:00,85.34148,75.3563,9.98518,359.0,359.0,0.0,7.23942622,1.42423195,24.81934101,,
2022-05-01 18:15:00,113.73937,75.08531,38.65406,348.0,348.0,0.0,7.02917163,1.42804309,23.46024628,,
2022-05-01 18:30:00,107.59766,33.83411,73.76355,347.7999999,347.8,171.01,7.15884512,0.77572939,8.03305482,,
2022-05-01 18:45:00,126.92611,23.9819,102.94421,347.8062781,347.8,0.0,7.27980422,0.8328915,8.83618811,,
2022-05-01 19:00:00,63.52628,68.36138,-4.8351,143.9963831,359.0,169.21,6.43671663,0.90036563,9.95900182,,
2022-05-01 19:15:00,52.26092,39.67701,12.58391,347.3714628,346.7,169.21,8.3386321,0.90326013,4.77599195,,
2022-05-01 19:30:00,101.02695,26.27995,74.747,347.8709336,347.6,169.21,8.31034544,1.00771557,5.30581091,,
2022-05-01 19:45:00,138.58433,44.59135,93.99298,348.701874,348.7,0.0,8.28505047,1.01089609,13.76419333,,
2022-05-01 20:00:00,86.20856,79.04931,7.15925,348.5111253,348.5,169.21,8.27211347,0.77925771,12.20677722,,
2022-05-01 20:15:00,39.16325,39.74122,-0.57797,154.1985282,348.5,169.21,6.85659384,0.78133566,5.94793346,,
2022-05-01 20:30:00,33.5163,55.81556,-22.29926,148.0399302,348.5,169.21,6.83402635,0.81843214,5.91741242,,
2022-05-01 20:45:00,32.36098,75.28614,-42.92516,151.7354048,348.5,169.21,6.85029421,0.833731,6.94053118,,
2022-05-01 21:00:00,90.40121,26.58539,63.81582,347.7436609,347.6,171.02,8.95689734,1.28733385,4.63885975,,
2022-05-01 21:15:00,69.94564,35.87926,34.06638,347.6699163,347.6,0.0,8.60290108,1.30269522,10.34214949,,
2022-05-01 21:30:00,67.29959,56.68472,10.61487,347.7231308,347.6,169.21,8.77269163,0.82167957,10.74614206,,
2022-05-01 21:45:00,36.60751,50.38288,-13.77537,144.5537959,347.6,169.21,7.09274797,0.87885783,6.26767874,,
2022-05-01 22:00:00,89.25641,34.14441,55.112,348.164618,347.7,169.21,8.49749251,0.97052899,7.40013227,,
2022-05-01 22:15:00,95.84864,38.37377,57.47487,348.0479239,348.0,169.21,8.75380786,0.96775016,6.2429464,,
2022-05-01 22:30:00,112.33489,83.45612,28.87877,359.0,359.0,159.27,9.11716764,0.97007666,14.05529413,,
2022-05-01 22:45:00,81.95075,75.35649,6.59426,355.0,355.0,159.27,9.11409909,0.98493169,14.54770579,,
