"","Date","q5","q10","q15","q20","q25","q30","q35","q40","q45","q50","q55","q60","q65","q70","q75","q80","q85","q90","q95","Forecast","Production"
"155","2022-05-07 10:00:00",4.52590722570521,4.92756106846884,5.19947288025928,5.41419221828337,5.59485501952731,5.74896063880051,5.89251914075376,6.02262380354244,6.14688613600977,6.26879360090634,6.38823144828917,6.5062023263599,6.62125833323404,6.74038305760043,6.86596702631556,6.99659837512913,7.14589128778556,7.32157020060616,7.55229385255419,6.148562514375,6.293475
"156","2022-05-07 11:00:00",5.0145768630025,5.44590016734728,5.72956082008881,5.9501866065758,6.13274542695952,6.29142364713621,6.43576932666094,6.56708986736647,6.6899749833829,6.80485764648589,6.91741353895633,7.02935632183549,7.13713911663303,7.24713872337971,7.36038174475287,7.47560907306978,7.60165594616497,7.74172147379685,7.91957044601525,6.66657262375,6.747585
"157","2022-05-07 12:00:00",5.42223721214149,5.85633180056504,6.13795073602745,6.35176959894737,6.52799701000714,6.68098168608013,6.81507891392912,6.93659588679096,7.05027166801622,7.1581230733898,7.25991621315234,7.35815901266058,7.45280501320716,7.54583319183614,7.63962108608256,7.73372027882114,7.83175795090204,7.94018281203211,8.0506826528511,7.00007312125,6.785175
"158","2022-05-07 13:00:00",5.21422809317399,5.63952448087922,5.91403270178815,6.12926467431521,6.30085681935009,6.45192337336595,6.58418566121184,6.70667253741937,6.81704267424981,6.92487850418247,7.02437146664153,7.12626338900917,7.22383337577251,7.32141079169184,7.42054422927284,7.52356977164263,7.63377192226426,7.75730172022905,7.90878341860674,6.804865633125,6.6228125
"159","2022-05-07 14:00:00",4.49181276253116,4.87802161106327,5.13594189482688,5.33549760749614,5.49901259499056,5.6491869801559,5.78296274665744,5.90696810161045,6.02561762675245,6.13932707359757,6.25097417157952,6.36035376303197,6.47158095355545,6.58339985496781,6.69923811815764,6.82275689215143,6.96101874463667,7.1290477261988,7.35472442117752,6.078725124375,6.0463525
"160","2022-05-07 15:00:00",3.29704207780545,3.64782762471894,3.88702787183995,4.07419556749285,4.23848966197348,4.38258639980397,4.51856727504611,4.64614445915308,4.76630603550134,4.88707922749697,5.00395576335291,5.12370113572916,5.24717062339233,5.37327725475461,5.50638297880941,5.65627738950063,5.82384994269119,6.02754635758826,6.32243889877711,4.8894238025,5.320065
"161","2022-05-07 16:00:00",1.89323542056715,2.20215126915873,2.41519024907205,2.58512045138015,2.7333307094673,2.87047146780482,2.99984093944244,3.12360133665853,3.24407396628695,3.36036470951334,3.47678436840525,3.59825028535751,3.72127168352027,3.85264107262178,3.99266500461522,4.15440219364262,4.33926883408943,4.57362594399627,4.90562825706512,3.4171178425,4.036155
"162","2022-05-07 17:00:00",0.672338695324024,0.881209729829273,1.03853339330283,1.16825271769001,1.28526679230864,1.39479567565786,1.49976456459754,1.60180462159349,1.70183675955031,1.80225018369649,1.90603865428804,2.01468550179651,2.12713385754039,2.24963323816586,2.38008082445592,2.5324539081327,2.70975273722559,2.94207170035906,3.28675540055002,1.913766455625,2.292905
"163","2022-05-07 18:00:00",0.0396594309415825,0.0858786990883288,0.128991178933024,0.169904051678564,0.215052092123835,0.263531400092932,0.314501563866282,0.369240774807494,0.42600805865493,0.487991553646833,0.556941740023357,0.632290191088765,0.714801575484416,0.808076939324825,0.916304290833417,1.04771941920699,1.20680155262317,1.42255269646907,1.7619833024963,0.653465983125,0.6576275
"164","2022-05-07 19:00:00",0,0,0,0,0,0,0,0,0,0,0.0029841151108238,0.00660426148828893,0.0153028139469769,0.0278444226814748,0.0493281584094379,0.0852509255158777,0.151692691958128,0.275700653377241,0.57383356486696,0.02491011625,0.0775675
"165","2022-05-07 20:00:00",0.000315327133234566,0.000315327133234566,0.000315327133234566,0.000315327133234566,0.0018138504548611,0.00378179274399801,0.00378179274399801,0.00404322137385744,0.0042938675227044,0.00462870547533764,0.0108286846213611,0.0184204733570007,0.0276146256107693,0.0391412050012013,0.0553993074867676,0.0808764766711599,0.120772045317774,0.184835244742399,0.315179724321417,0,0
"166","2022-05-07 21:00:00",0,0,0,0,0,0,0,0,0,0,9.13971654224864e-05,0.000450092730066818,0.000878956977590344,0.00222856629215597,0.00647487009739521,0.0157760260917084,0.0373018211863491,0.0934584264173402,0.284977212674788,0,0
"167","2022-05-07 22:00:00",2.46274870399596e-05,2.46274870399596e-05,2.46274870399596e-05,2.46274870399596e-05,5.87977840502864e-05,0.000199972184274155,0.00026617893882759,0.00026617893882759,0.00026617893882759,0.000330538582839092,0.000417924991418989,0.00128272177779628,0.00339705086420407,0.00608029387651741,0.0101487885640622,0.0189560302060374,0.0372266016922221,0.0722429770922373,0.160423030374862,0,0
"168","2022-05-07 23:00:00",6.99857083450547e-07,6.99857083450547e-07,6.99857083450547e-07,6.99857083450547e-07,8.40707606384128e-06,8.40707606384128e-06,8.40707606384128e-06,8.40707606384128e-06,8.40707606384128e-06,1.55761249492963e-05,2.85600201159149e-05,4.72568950578184e-05,9.7353087659417e-05,0.000163583164485471,0.000896023968548145,0.00323754849269249,0.00931021455101914,0.0294541135869532,0.121432864706983,0,0
"169","2022-05-08 00:00:00",0,0,0,0,0,5.02758524898623e-05,9.19109964512918e-05,9.19109964512918e-05,9.19109964512918e-05,9.19109964512918e-05,9.19109964512918e-05,0.000203135905194217,0.00161048822152231,0.00337074862286404,0.00580702953207555,0.0127418568623579,0.0294581123722967,0.0661899991760892,0.172223827993806,0.0004054375,0.00493
"170","2022-05-08 01:00:00",9.32031887528691e-07,9.32031887528691e-07,9.32031887528691e-07,9.32031887528691e-07,5.80178307858924e-06,5.80178307858924e-06,1.29816652440843e-05,1.29816652440843e-05,1.29816652440843e-05,2.22906893948531e-05,3.84775210281925e-05,6.47640370848444e-05,0.000162186352048242,0.000256870588819666,0.000535919426941175,0.00139934831423801,0.00402584551277723,0.0170953911056613,0.0845464140822961,0,0
"171","2022-05-08 02:00:00",0,0,0,0,0,1.87273952034152e-05,3.21900213029744e-05,3.21900213029744e-05,3.21900213029744e-05,3.21900213029744e-05,3.21900213029744e-05,6.67950717226721e-05,0.000680013013840276,0.00147665545537138,0.00263337826254713,0.0061854147537842,0.0159882549793984,0.0423908296334322,0.145513605782985,0,0
"172","2022-05-08 03:00:00",7.19761603948292e-06,7.19761603948292e-06,7.19761603948292e-06,7.19761603948292e-06,4.10741168149174e-05,0.000287590686933082,0.000345101757320235,0.000345101757320235,0.000345101757320235,0.000378804488805326,0.000423998297824649,0.000778804471075823,0.00192107783388948,0.00331172358292812,0.00531021256567474,0.00811447209699445,0.0135277581106964,0.0248971951324229,0.0492996433953232,0,0
"173","2022-05-08 04:00:00",0,0,0,0,0,0.000382555283647535,0.000382555283647535,0.000382555283647535,0.000382555283647535,0.000382555283647535,0.000382555283647535,0.00208494127298682,0.00450094001376321,0.00741069947437764,0.0123435671562078,0.0229131835370063,0.0447835705069121,0.0959994433481738,0.252849406491814,6.237e-05,0
"174","2022-05-08 05:00:00",0.000288532263971073,0.000288532263971073,0.00195673785139993,0.00924001663337292,0.0166958437175708,0.0176889117036657,0.0177384053753852,0.0199807826505733,0.0254713237954637,0.0328646732725167,0.0419408890714303,0.0516566168967894,0.0630398477079197,0.0763031198572994,0.0918433844470431,0.113186807674951,0.141933605337217,0.184795935707689,0.264061408320017,0.038133715625,0.042475
"175","2022-05-08 06:00:00",0.0695987767877577,0.134360790996169,0.180398457798021,0.217507626863848,0.250654500909276,0.286049052426233,0.325507507004313,0.368112442305454,0.410807459091457,0.455956113647541,0.503634502917346,0.556126397778798,0.614508574755201,0.680057018312643,0.754472419463326,0.845863445268088,0.959282717658559,1.11774087629451,1.37949901286448,0.512130236875,0.5313325
"176","2022-05-08 07:00:00",0.689773445631389,0.871772808210188,1.00592269240545,1.11896013994353,1.21902471862563,1.31259096010223,1.40312615723627,1.49216401307186,1.58064972416282,1.66899743084547,1.76124801358169,1.8560083077397,1.95653668964453,2.0650140220448,2.18823747825657,2.32679109032933,2.49106813742571,2.70764959822568,3.04533967869482,1.696592100625,2.044345
"177","2022-05-08 08:00:00",1.78034464437999,2.05522472883299,2.25295330475953,2.41378388025568,2.55293493055724,2.68016445401718,2.80043344317184,2.91715708934572,3.03053852646536,3.14307380964428,3.25802653610814,3.37675943793963,3.50003606725126,3.62599768233007,3.76779931831949,3.92750470742352,4.1095722746924,4.34919705683183,4.69659218645476,3.12767386875,3.522375
"178","2022-05-08 09:00:00",3.14849634763309,3.4913493079923,3.72525288380714,3.90908123939547,4.06721192086163,4.21013364972452,4.33958274571261,4.46505036199387,4.5861597380195,4.70403463154231,4.82440155897805,4.94163871123296,5.06655523058162,5.19489471549987,5.33443196957824,5.48614103941563,5.65661623084404,5.87431293194165,6.18764563843411,4.638722825,4.3938875
"179","2022-05-08 10:00:00",4.18252232289414,4.57810134785906,4.84357022530273,5.0531780906121,5.22763547889662,5.38088546729575,5.52259353288954,5.65728797515584,5.7826350950542,5.90593951439716,6.02544692924811,6.14423596645731,6.26533319889689,6.39313243617464,6.52893705944948,6.67100441926631,6.83345258618828,7.02506476283818,7.27678678735595,5.806615174375,5.1112425
"180","2022-05-08 11:00:00",4.50875908437823,4.9652841659386,5.25903462374237,5.49076746767025,5.68378820111838,5.85706056992828,6.01092384497224,6.15633866673795,6.29130515752639,6.42113007494534,6.54766673091584,6.67105468261249,6.793809638181,6.91809000959905,7.04849794540181,7.18810040004013,7.33380905383028,7.50405566663934,7.72128722653435,6.2865035725,5.5874625
"181","2022-05-08 12:00:00",4.63558982968735,5.09379942322859,5.39374708993209,5.62516047021522,5.81992407766236,5.98857735833842,6.14140216431241,6.28372623705706,6.41599930864202,6.54528217915883,6.66434715914052,6.78336749437698,6.90425161203884,7.02308917806306,7.1432301639388,7.2704065504205,7.40769632289096,7.56426474477422,7.76603519452914,6.41743915375,5.69091
"182","2022-05-08 13:00:00",4.36145198610205,4.79405096077409,5.08471463604386,5.30484470700128,5.48965827391574,5.6560334604456,5.80702807807539,5.94566753303764,6.08109394129151,6.20810281665381,6.33195189559196,6.45374483071796,6.57681312217775,6.69902906354388,6.82751421633592,6.96386647566827,7.1093081038587,7.2790781070482,7.50838200684805,6.106934703125,5.4743625
"183","2022-05-08 14:00:00",3.66277453267018,4.04539012104297,4.30959900617727,4.51645278043402,4.69490217384495,4.8533568352389,4.99600902029283,5.12974754540554,5.25702151208661,5.38384184371245,5.50841129369088,5.63396170381271,5.75849890031407,5.89052480064311,6.02687240931326,6.17340016265169,6.34138318697226,6.54505087758096,6.82581467665236,5.365968645625,5.3166625
"184","2022-05-08 15:00:00",2.58611412498491,2.9298236488561,3.16773959572022,3.3563630823044,3.51958423953215,3.66359934223954,3.79975870959243,3.92838527236345,4.05345823595524,4.17571289477813,4.30003015291079,4.42171730801905,4.55004989404532,4.68356434968228,4.82649779175958,4.98563367023202,5.1681923568653,5.39530794462802,5.71953882004247,4.212118845,4.2515975
"185","2022-05-08 16:00:00",1.35137048455038,1.62621095354918,1.82125288717072,1.98059855290833,2.12084393985503,2.24915821099914,2.37064844214666,2.48708606504961,2.60059829226496,2.72045481552532,2.83432594674269,2.95414709420193,3.07743801197435,3.21027551854415,3.35288716321834,3.51401560799524,3.7049885282796,3.94403370458237,4.3016950425116,2.80681697,2.9284125
"186","2022-05-08 17:00:00",0.36828846135748,0.528982229115513,0.658780705084093,0.772136558343678,0.874128195045125,0.971788226218405,1.0674819571617,1.16249803524594,1.25745358068732,1.3533026886327,1.45140665564376,1.55448325441441,1.66551709086144,1.78643480592451,1.91730751182748,2.06931383586814,2.24872800651379,2.47836460591701,2.83131870372605,1.482949831875,1.8497925
"187","2022-05-08 18:00:00",0.00629883107529685,0.0329332757512454,0.0522848805709295,0.07446953994457,0.101947009442455,0.133947106319575,0.169975876803707,0.209541768616163,0.252692154514823,0.300815483092806,0.356707432794185,0.42311682405095,0.49776584763259,0.582256529749075,0.684852915970299,0.804566856982665,0.956428574360009,1.16977959621015,1.51681017856188,0.479651555625,0.66359
"188","2022-05-08 19:00:00",0,0,0,0,0,0,0,0,0,0,0,0,0.00279041203175543,0.00872113876473454,0.0225794956310055,0.0485736448196556,0.102628257631483,0.217122334375372,0.508440959930194,0.022319605,0.070115
"189","2022-05-08 20:00:00",0.000244620318034495,0.000244620318034495,0.000244620318034495,0.000244620318034495,0.000613994151520169,0.0023200384254623,0.00239194452061133,0.0024270561773366,0.0026716521098193,0.00293015775627354,0.00532480624145728,0.011024668248095,0.0176124309773614,0.0262293554228225,0.0387414184648813,0.0590635861831322,0.0922765646337552,0.148481881488153,0.273608678956351,0,0
"190","2022-05-08 21:00:00",0,0,0,0,0,0,0,0,0,0,0,0.000149934217187285,0.000384405900116888,0.000836003816619475,0.00367410333633693,0.0102890204287176,0.0270036263879776,0.0720136346406025,0.236288119309088,0,0
"191","2022-05-08 22:00:00",1.79703550014407e-05,1.79703550014407e-05,1.79703550014407e-05,1.79703550014407e-05,3.93633845118263e-05,0.000125159731238239,0.000171376527318022,0.000171376527318022,0.000171376527318022,0.000215803191875462,0.000296152919077189,0.000776021464635811,0.0024508107778088,0.00450368650673119,0.00782818967522443,0.0151833711203334,0.0312765878280271,0.0632675658856917,0.143961932048776,0,0
"192","2022-05-08 23:00:00",0,0,0,0,0,0,0,0,0,0,0,4.734690733547e-06,5.5400508470634e-05,0.000124382356420596,0.000304876994578576,0.00229900040630968,0.00753939350511315,0.0274665677200754,0.127170002498006,0,0
