"","Date","q5","q10","q15","q20","q25","q30","q35","q40","q45","q50","q55","q60","q65","q70","q75","q80","q85","q90","q95","Production","Forecast"
"327","2022-04-14 14:00:00",3.20637127840617,3.55119865490054,3.79022918887988,3.97628066105218,4.13572083566725,4.27246989295986,4.40033466905726,4.5194438394418,4.63292866370013,4.74476003840705,4.85263508929433,4.9609582511252,5.06902752384365,5.18212550705587,5.30121932040707,5.43007749536305,5.57544809832612,5.74905224092216,6.00191272909794,5.269565,4.686291381875
"328","2022-04-14 15:00:00",2.46537780375237,2.77207318211844,2.97644963273715,3.14173153194441,3.28724600342584,3.41086980925021,3.5297061264218,3.64314076365361,3.75558858857681,3.86464803708474,3.97361348477334,4.07937977627903,4.18703090873872,4.30358624511601,4.42671432845287,4.56688409963609,4.72237166704439,4.91877541227631,5.18925605639763,4.43315,3.859162829375
"329","2022-04-14 16:00:00",1.46105276559838,1.72209627733311,1.90698345218784,2.05014001473635,2.17956404704019,2.29897049783814,2.41038113126331,2.5167233899274,2.6181941646396,2.72206323479304,2.82613858054354,2.93234984799118,3.04529325590506,3.16513149811342,3.29312396024569,3.43684787329111,3.60446261548585,3.81553386417216,4.12071610122082,3.20773,2.763623823125
"330","2022-04-14 17:00:00",0.523835463456254,0.708364982958096,0.851460729081953,0.965301077483401,1.07283906544879,1.16989198621155,1.26642009456393,1.35975883047005,1.44949646590091,1.54079703446503,1.63688465424197,1.73616088838908,1.84097656269947,1.95073194167999,2.07305304538096,2.21743608645618,2.38447304922397,2.59755804562974,2.92055048500102,1.70681,1.622549878125
"331","2022-04-14 18:00:00",0.0481739284345997,0.110095416216584,0.157778796194319,0.213618241207916,0.275131033766038,0.334185139118677,0.393602775913657,0.458098569016351,0.524716859227711,0.598133791717709,0.676072285100089,0.758388406243029,0.850233036036894,0.953198675219153,1.06775256747091,1.20535289606027,1.37595636893026,1.60402256553533,1.95750311169918,0.37334,0.748912295625
"332","2022-04-14 19:00:00",0,0.0180893013630403,0.0494595281117399,0.0515534436497861,0.0694032651851827,0.103782059526199,0.139052500321217,0.175522351705902,0.214727084580547,0.259439470740026,0.311475325847941,0.370354885384074,0.439931846375486,0.521386977861555,0.614304775451969,0.727725101746605,0.879275052848578,1.0974497853101,1.4421678005012,0.006745,0.3996451475
"333","2022-04-14 20:00:00",0,0.00937292403024174,0.0456571300467741,0.0519089061618231,0.0547049539106627,0.0806442426183607,0.11021595930312,0.140824838139519,0.173704200857644,0.210150159553163,0.252500584386172,0.300652708626267,0.359453380862746,0.426099780885327,0.507927916634666,0.607108764807707,0.737759761961016,0.922894940732416,1.23281603338828,0,0.31702449
"334","2022-04-14 21:00:00",0,0.0406826713547838,0.0719185435105603,0.0746249740722264,0.105133161860017,0.140178186828999,0.175919574910338,0.212137641010415,0.251979210105067,0.296801342858395,0.344389779246741,0.398069438559223,0.461542053440103,0.533051597194645,0.619547854268583,0.721508961815063,0.853523969834814,1.04068156743548,1.35190797221289,0,0.398095625
"335","2022-04-14 22:00:00",0,0.0513973378975624,0.0779054137805053,0.0880821022773101,0.127544820073118,0.166434615508047,0.205652170035523,0.246913076203431,0.290951803608441,0.340525451555215,0.395082478246116,0.456541618089626,0.527112553523517,0.607852468011047,0.703941979862941,0.816612157215621,0.96632300450978,1.16273876521576,1.50290894728161,0,0.4639129375
"336","2022-04-14 23:00:00",1.34380660398338e-05,0.0561275612025809,0.0809568316933907,0.0942447306948698,0.13468961322585,0.174289766670115,0.214538620039515,0.257605570859481,0.30414966504922,0.35357738748812,0.408204630208104,0.471793361204595,0.545373708746354,0.625279304774272,0.725848854160739,0.839047218725948,0.985021138192302,1.18872177393042,1.53340745757298,0,0.484009625
"337","2022-04-15 00:00:00",0.0371618904935792,0.0984907093661319,0.120962837812311,0.147352653709156,0.188690079209484,0.228771369278528,0.268981110887239,0.310585406585877,0.353258237680341,0.40110167606757,0.452273182831527,0.505838082530633,0.567175957512169,0.632564240515311,0.710221811802882,0.801873136671569,0.915943712340044,1.06611294200527,1.31190880776259,0.03571,0.4361189375
"338","2022-04-15 01:00:00",0,0.0314839096601449,0.0610417126383231,0.0638633828618065,0.0942115287600384,0.130690175847112,0.168232059031026,0.206289539553819,0.248439490167887,0.296597240135546,0.350647463059308,0.412463628486164,0.482806171498698,0.565045553512876,0.658775540244568,0.776777448437699,0.929790608410742,1.1393210596981,1.48481492426878,0,0.41108275
"339","2022-04-15 02:00:00",0,0.0228835332166187,0.0593565878914688,0.0593831249767968,0.0780412545963303,0.111243119111701,0.145059892060157,0.180737262027971,0.218103064496775,0.258436064798748,0.304847484124525,0.359782958533733,0.422862989821077,0.493210051680362,0.579109265427868,0.689929577219262,0.829529209424878,1.02732167437444,1.35338975453228,0,0.3739528125
"340","2022-04-15 03:00:00",0,0.0119602242785675,0.0485537886731257,0.0520161281392568,0.0584791100919952,0.0888493780077381,0.119277442744894,0.150965229351695,0.1846536385739,0.222688279285435,0.266184935225197,0.317341049852809,0.37549175165525,0.443446529544692,0.527638883025742,0.629473411477632,0.760476991954292,0.954242253477285,1.27020157636972,0,0.340017
"341","2022-04-15 04:00:00",0,0.00106987221453325,0.0276112559055907,0.0369719793304695,0.0370620790061423,0.0510839442114014,0.0767093421756495,0.103122439769233,0.132211898951147,0.164133437004793,0.202672590038834,0.247355429369961,0.299798995299752,0.363656407866502,0.441667693754616,0.542123016451942,0.670495996061922,0.852747024316272,1.16546741663946,0,0.2635082625
"342","2022-04-15 05:00:00",0,0,0.010616978968454,0.0297947515767557,0.0297947515767557,0.0297947515767557,0.0425447014740187,0.0644300118357135,0.0871986848306176,0.112202212515628,0.139897306006245,0.173269471915172,0.215901025872014,0.26978400443479,0.338109849577777,0.424471934133896,0.539384915028649,0.709151748626595,1.02137448183498,0.001545,0.19733260125
"343","2022-04-15 06:00:00",0,0.0159433972121486,0.0484823225697851,0.0599350897969807,0.0652996621193892,0.0831940937541289,0.110066513363689,0.138508618787406,0.168912868369373,0.200289316637708,0.237000912043689,0.278437743397591,0.326635041485607,0.385106983705413,0.455560670628502,0.548630218517377,0.664792680864813,0.833450044296451,1.11869651615123,0.254035,0.28484881125
"344","2022-04-15 07:00:00",0.113452787540908,0.195765619925715,0.241496401373796,0.290800562963411,0.343272735085355,0.393852474632607,0.443361218513818,0.493591150146806,0.545418799487124,0.599688694723169,0.656606012023648,0.719977980312222,0.788066242817618,0.864715303179129,0.951510942115322,1.05621985101669,1.18378628097112,1.35764909227893,1.64586753620699,1.2952,0.69655973125
"345","2022-04-15 08:00:00",0.620891975656233,0.782078847586703,0.904004797103893,1.00331438675696,1.09267387692391,1.17684918147375,1.25781793506407,1.33720980514689,1.41555144258758,1.49292838993958,1.5774438448319,1.66342488660245,1.75311149032968,1.85199085692369,1.95983137002064,2.08265517506805,2.22772378963243,2.42310576415647,2.70501039874333,2.90717,1.573063783125
"346","2022-04-15 09:00:00",1.48551362817869,1.72962755650585,1.90014203626504,2.04193948654341,2.16484058828535,2.27897131900381,2.38399895406034,2.4840478635287,2.58383817521643,2.68495430611264,2.78599465882182,2.88879554427361,2.9974311577105,3.11362309819122,3.23695889671511,3.37359468713881,3.53881456174155,3.74675743651896,4.04385687023139,4.18812,2.720917456875
"347","2022-04-15 10:00:00",2.4074868160147,2.72348180721844,2.93741156333094,3.10305115050869,3.24946847343439,3.38265600213348,3.50940328749663,3.62916509420484,3.74522771419048,3.85627904729036,3.96927431919157,4.08672054980417,4.20157999188618,4.3242070299333,4.4608853479381,4.60400878263029,4.7757581326815,4.98791103909713,5.28491379983204,5.01567,3.86331981375
"348","2022-04-15 11:00:00",3.17477224195224,3.54418293103597,3.78647648886447,3.9832440736053,4.14620071731637,4.29401204222279,4.43346556963653,4.56489967541315,4.68963503278255,4.80855535054061,4.92856008869087,5.04771663385339,5.16922376358239,5.29915740142613,5.43216622473838,5.5740843069054,5.73344395672704,5.92460401868188,6.18862159089253,5.42741,4.75644766375
"349","2022-04-15 12:00:00",3.64612137401059,4.04009104718543,4.30442364000551,4.50984759362362,4.68683002693522,4.84426656624743,4.98446114443712,5.11457037548113,5.24159108856358,5.36083805079971,5.4783095581522,5.59296789466865,5.71251688534905,5.83416254670736,5.95845853396987,6.08957253370238,6.23600279185222,6.40549663335273,6.62640235469172,5.55917,5.264291108125
"350","2022-04-15 13:00:00",3.77965675643342,4.16602358638563,4.42129632299656,4.62229024016071,4.79787053755247,4.94555473057843,5.07782740144681,5.20153249281732,5.31981456749365,5.43342447234155,5.54653700321628,5.65679163458908,5.76670984232544,5.87361653349688,5.99144359210489,6.1112751971962,6.24463637122706,6.40052409742595,6.60996175673699,5.46331,5.3468994475
"351","2022-04-15 14:00:00",3.55956171195241,3.90014012880322,4.13162653667868,4.31471783845241,4.47127224655814,4.60823916389656,4.73558398865068,4.85231249609018,4.96089549386237,5.06699416093044,5.17141714946519,5.27360841185886,5.37622312294813,5.48758289614114,5.60144396505352,5.72552562720225,5.86577998845702,6.02843626002811,6.24992490334035,4.892935,5.009508548125
"352","2022-04-15 15:00:00",2.89974444995741,3.21313878709573,3.42570600735543,3.59468711941111,3.736054137484,3.86185476438516,3.98060553550235,4.09026005363361,4.19703547400262,4.29958910456845,4.40317552417277,4.51079608446485,4.61771298321877,4.72652407163341,4.84375921185496,4.97506993936365,5.12392916721631,5.30631380471805,5.57087482201763,4.016845,4.285095865625
"353","2022-04-15 16:00:00",1.91509076591578,2.19624449866602,2.3898982015742,2.53976241254453,2.67787539360437,2.80291962977024,2.91818404898185,3.02874536675456,3.13583196861344,3.24403851646969,3.34918598860757,3.45537716736089,3.5666284055488,3.68491326132035,3.81148376181485,3.95294895802937,4.11199929234614,4.31361894025756,4.60759118842215,2.74459,3.25350308
"354","2022-04-15 17:00:00",0.82191433631232,1.04026754313442,1.19745061658926,1.32496990164975,1.44499198155171,1.55148603854645,1.65164442121802,1.74969453359191,1.84960089470027,1.94709077533577,2.05096998491018,2.15263052436889,2.26551365737383,2.38194608352795,2.51013464505501,2.65476471670824,2.82503197321357,3.0389754608693,3.36635990155249,1.353435,2.03125549375
"355","2022-04-15 18:00:00",0.0985002785648125,0.1856515917969,0.257936791849131,0.335718044827519,0.410787524021962,0.48735840709526,0.561003768205466,0.640291708128869,0.720658107582669,0.804637742587659,0.89497912622439,0.985826961044203,1.08780511818295,1.19899043640483,1.32488151359035,1.4717373238586,1.6496262080843,1.88678312678546,2.25607124570824,0.30814,0.952401721875
"356","2022-04-15 19:00:00",0,0.00356300576941475,0.0146644756673017,0.0243630300829363,0.0320766459020004,0.0461414923308409,0.0671319614175354,0.09531879849943,0.126493448934308,0.162819659635306,0.207611101167712,0.260805849414854,0.325213884014116,0.402399289584012,0.49980628931696,0.620764606532491,0.774044139812832,0.983848946566317,1.33753850817907,0.00477,0.3293181725
"357","2022-04-15 20:00:00",0,0,0.000101377581791611,0.0164683143328494,0.0198991556148326,0.0198991556148326,0.0198991556148326,0.0304344082806225,0.048528607075841,0.0674228585063727,0.0884615924475927,0.113769515785336,0.145493428383297,0.186836192545849,0.2433064726337,0.317016169649687,0.419059898384619,0.57643179676627,0.869884079011618,0,0.1481588825
"358","2022-04-15 21:00:00",0,0,0.00559160362342233,0.0273295829342814,0.0286935598055905,0.0286935598055905,0.0325918369681866,0.0514944364522186,0.0725943618871842,0.0952111790857301,0.1194614747216,0.1481246412667,0.183729858922929,0.229197627914835,0.286354073786668,0.358834455913216,0.459253025479079,0.610017935801964,0.887469503330123,0,0.158183
"359","2022-04-15 22:00:00",0,0,0.00811439155305366,0.0277088673004882,0.0280473047897105,0.0280473047897105,0.0384277341240581,0.0594246406668217,0.0818049444632465,0.106467338019353,0.133122893558376,0.165100409724653,0.205638555659604,0.257407013662749,0.320012775215093,0.402845157588767,0.516795273268284,0.680928517822796,0.980822831091388,0,0.1801701875
"360","2022-04-15 23:00:00",0,0.00476340182832797,0.0223800084560736,0.041750180074786,0.0428281814667978,0.0479459784914389,0.0601003114496858,0.0817143591996844,0.104910652587166,0.129622155417546,0.156704970239126,0.187306934894622,0.224011663392654,0.270948560564311,0.330571948678866,0.407835609684972,0.50983262128165,0.666932319561286,0.940097274070723,0,0.196294125
"361","2022-04-16 00:00:00",0.0192697590625,0.024562409679072,0.058933073569766,0.0670922195804978,0.069672914057886,0.0952460651084036,0.122176930463631,0.149475297812004,0.178417338848049,0.210251346979077,0.244790264776188,0.283234557985454,0.327092040544432,0.379054570988483,0.43872344702981,0.512250263855575,0.607230187358552,0.73965503832724,0.950183809706069,0,0.23123710875
"362","2022-04-16 01:00:00",0,0,0.00656311384169081,0.0226975331717345,0.0230979365745373,0.025072675039389,0.0363380198897202,0.0578629805006486,0.0805500401719058,0.105528354456263,0.135920768741709,0.171403511191765,0.215174931425181,0.270740991418396,0.343930487389465,0.433219495589419,0.555904573803199,0.732535405948589,1.03408073251651,0,0.183819125
"363","2022-04-16 02:00:00",0,0,0.00162010952106595,0.0217575691222839,0.0235413650726359,0.0235413650726359,0.0246008801574866,0.0423410153089845,0.0621654796045301,0.083297324600837,0.106607042304761,0.133953369169067,0.167550339914539,0.212082329671964,0.267858437541315,0.339291585776777,0.437008628795691,0.585157840193979,0.864054580232169,0,0.15082275
"364","2022-04-16 03:00:00",0,0,0,0.0117479359641279,0.0157241274471132,0.0157241274471132,0.0157241274471132,0.0229997184851399,0.0390225110184437,0.0567124750330214,0.0756987078159752,0.0983107191061107,0.127409649833222,0.165772729509814,0.21795516236728,0.289317867234709,0.386350016304361,0.537235647440472,0.812141223353671,0,0.1146764375
"365","2022-04-16 04:00:00",0,0,0,0.00514414055585343,0.0128371251378764,0.0128371251378764,0.0128371251378764,0.0128371251378764,0.0240120218019133,0.0384587843958351,0.0545410375388144,0.0721715148500865,0.0947592884489168,0.125463172492482,0.167253490137809,0.223874089163511,0.307767692157932,0.441833230847838,0.699783924755816,0,0.08420608375
"366","2022-04-16 05:00:00",0,0,0.00218910944479427,0.0185525173429769,0.0236157835217936,0.0236157835217936,0.0247217243116426,0.0349189550366545,0.0523487036261001,0.0709054924666926,0.0910348385503077,0.113443007727689,0.141816803879505,0.177508687291624,0.223571420530836,0.287517282429551,0.37161822314361,0.504174441824,0.74393223069016,0.00117,0.1198003675
"367","2022-04-16 06:00:00",0,0.0102287127247021,0.0400060721572532,0.0542800691642648,0.0570565064820357,0.0697523370989022,0.092600631574836,0.118943312754653,0.146025297720041,0.175393525527761,0.207082843793519,0.246600084050337,0.291124908525996,0.343785351768435,0.408392656793514,0.488839722994382,0.594401474709944,0.745346275660848,1.01329966262815,0.21241,0.24909370125
"368","2022-04-16 07:00:00",0.0882411905812309,0.163627907831084,0.20953291805118,0.251121166228621,0.297746192849178,0.345221375666934,0.391446762592593,0.438595667083388,0.485679645166815,0.53747263953675,0.589527189334962,0.648285517594405,0.711174354713799,0.782375665978352,0.865155086588662,0.963119588739903,1.08220097145674,1.24809363650806,1.5243930311614,0.95837,0.62729237
"369","2022-04-16 08:00:00",0.543124093405648,0.699786252159741,0.814178058422309,0.908674214809582,0.996687182573735,1.07597545168194,1.15488828079052,1.22999205141064,1.30466311111327,1.38040730519702,1.45841998953567,1.54095007431092,1.62604327483329,1.71928991229148,1.82412003962371,1.94236378236903,2.08506961749212,2.26288389662129,2.54468704559696,1.854915,1.44476190125
"370","2022-04-16 09:00:00",1.30178594898549,1.53160183135451,1.69543915015952,1.83093169958228,1.94677638215732,2.06134824134795,2.16599847553174,2.26507156096926,2.36124034082697,2.45827707358594,2.5566499417671,2.6586267904212,2.76102837166823,2.87397177608266,2.99770841327926,3.13584362227466,3.29881049591889,3.50098706209124,3.80752844198745,2.55773,2.50767801
"371","2022-04-16 10:00:00",2.07509237244616,2.3751965856823,2.58301351736099,2.74945572899582,2.89231180401043,3.02445426181444,3.14591767638224,3.26170393137483,3.37804340118461,3.4915296060894,3.60689006978434,3.71899952181895,3.83849727368471,3.96041509196766,4.09190164539181,4.23776740304319,4.40544599953723,4.6185076209374,4.92586134535908,3.32132,3.5018597325
"372","2022-04-16 11:00:00",2.67775339973529,3.02000277615096,3.25078412210395,3.44550579920401,3.60600833423584,3.75498634162669,3.89210955518754,4.01912254234449,4.14378813619637,4.26508385711779,4.38645830527321,4.50672855382754,4.6295322609425,4.76052446358962,4.89795720970583,5.04887730176945,5.21213281973626,5.42281576612167,5.72880994032932,3.752465,4.22069151
"373","2022-04-16 12:00:00",2.86175444813201,3.24505407840164,3.50871686528628,3.71937284874949,3.90181718060685,4.06397150981311,4.21230449030459,4.35196010306965,4.48385266437524,4.61396724505442,4.7446359325433,4.87286054919977,5.00405846927494,5.1439942482028,5.28874276131777,5.44017917392621,5.61395852063878,5.8284108790969,6.10847205125011,3.728745,4.541404829375
"374","2022-04-16 13:00:00",2.90941387077925,3.29247064116393,3.5557573111344,3.76452957435485,3.94490969150847,4.10624213015776,4.24765131030203,4.38381611233359,4.51623973510542,4.64383520505266,4.77327356928068,4.89591044462115,5.0215227745986,5.15044021603584,5.29092366603803,5.43420987955082,5.60127858131779,5.80081088772016,6.0726990254109,3.591035,4.5671620825
"375","2022-04-16 14:00:00",2.82960882662984,3.1732701540287,3.40292314214362,3.58443376657106,3.73859412603615,3.88368771751365,4.01344697177321,4.13286221754375,4.2500340254192,4.36417041342319,4.47764407253758,4.58928214978567,4.70641524065844,4.82855779444759,4.95997379082231,5.10253494157121,5.26227159722512,5.45126370253794,5.72235033339895,3.24166,4.327641194375
"376","2022-04-16 15:00:00",2.35314198349031,2.66278943163279,2.86957589505966,3.03814601207852,3.1808126612581,3.31243299863493,3.43154911079913,3.54353286054009,3.65190991379903,3.76270988378483,3.86786933014675,3.97818463431633,4.09077069446929,4.21098250819114,4.33436653635829,4.47441899832364,4.63481061337322,4.84027076413114,5.12279518768291,2.64073,3.75909645125
"377","2022-04-16 16:00:00",1.51899035905693,1.78999292033411,1.97739990218943,2.12918867300052,2.25778819295745,2.37576493954809,2.48940095068355,2.5981325646469,2.70083411288137,2.80633580916206,2.91059482559214,3.01551835895234,3.12886902573999,3.24580597693516,3.37298891353264,3.51315969929713,3.67710021462254,3.87891785255385,4.18750650296533,1.60202,2.832777623125
"378","2022-04-16 17:00:00",0.612752524876495,0.809981678624753,0.953280522678665,1.06889962455814,1.17864351021142,1.28150084983803,1.37666629592998,1.47183803701402,1.56747831587965,1.66263500196028,1.75996729443973,1.85980525056509,1.96666163366296,2.08064816765894,2.20568010247552,2.3440127634789,2.50797956324023,2.72235151685092,3.04694665113687,0.77338,1.74786067875
"379","2022-04-16 18:00:00",0.0635192994008778,0.124402223281133,0.181963092997862,0.243096789785927,0.306602075632646,0.369780180888349,0.435187374185725,0.503441363829132,0.576526509787454,0.653525827592091,0.738787855295317,0.826337389601408,0.920520710091365,1.03036334497355,1.15345926650525,1.29752334731204,1.47528369775664,1.70354193816445,2.05469801852846,0.208385,0.81089242625
"380","2022-04-16 19:00:00",0,0,0.00333556785364799,0.00495950031281316,0.00561710590201098,0.010449021264752,0.019077918572738,0.0302887756817376,0.0449908936560541,0.0630395750151301,0.0873680777726906,0.12109415500475,0.161517651017642,0.214843452510813,0.290786756434355,0.39222983835361,0.538478767952747,0.750242531476544,1.10392431267577,0.002185,0.210842710625
"381","2022-04-16 20:00:00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00760615773202828,0.0569947955221863,0.249333390516786,0,0.01938469125
"382","2022-04-16 21:00:00",5.95148770759744e-06,5.95148770759744e-06,5.95148770759744e-06,5.95148770759744e-06,6.22563242567875e-05,0.000879781159615359,0.000979983090666573,0.000979983090666573,0.000989687930794045,0.00102740101526943,0.00110941765791246,0.00251802975836478,0.0045663460296488,0.00703083527093524,0.010264695872126,0.0145050088750132,0.0218415091889792,0.0354256741809939,0.0651727840952861,0,3.1235625e-05
"383","2022-04-16 22:00:00",0,0,0,0,4.58518168840858e-05,0.000947349525276065,0.000947349525276065,0.000947349525276065,0.000947349525276065,0.000947349525276065,0.0023075374129555,0.00563784725004057,0.00930613071431654,0.0138291116491103,0.0223864600682964,0.0385830379872589,0.0687128482865698,0.130726793615967,0.306350931660214,0,0
"384","2022-04-16 23:00:00",0.000303936615381479,0.000303936615381479,0.00189921943815502,0.00662963213287117,0.0116284844480503,0.0127229860275234,0.012998247971398,0.0142615728628957,0.0171990520241329,0.0217008554853296,0.0268155184845294,0.0329515615733066,0.0397168348807868,0.0477889055936352,0.0571482090963393,0.0683100353373959,0.0838216022234412,0.106826899292447,0.157946557586667,0,0
"385","2022-04-17 00:00:00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"386","2022-04-17 01:00:00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"387","2022-04-17 02:00:00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"388","2022-04-17 03:00:00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"389","2022-04-17 04:00:00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"390","2022-04-17 05:00:00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"391","2022-04-17 06:00:00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02721,0
"392","2022-04-17 07:00:00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1659,0
"393","2022-04-17 08:00:00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.319105,0
"394","2022-04-17 09:00:00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39605,0
"395","2022-04-17 10:00:00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36624,0
"396","2022-04-17 11:00:00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.50925,0
"397","2022-04-17 12:00:00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.470445,0
"398","2022-04-17 13:00:00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52328,0
"399","2022-04-17 14:00:00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39241,0
"400","2022-04-17 15:00:00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3498,0
"401","2022-04-17 16:00:00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.381845,0
"402","2022-04-17 17:00:00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26806,0
"403","2022-04-17 18:00:00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10506,0
"404","2022-04-17 19:00:00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002065,0
"405","2022-04-17 20:00:00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"406","2022-04-17 21:00:00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"407","2022-04-17 22:00:00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"408","2022-04-17 23:00:00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"409","2022-04-18 00:00:00",0.000109375,0.000109375,0.000109375,0.000109375,0.000140147457306391,0.000252224989863638,0.000308236675555749,0.000308236675555749,0.000308236675555749,0.000424603121205679,0.000587594524087946,0.00151819345486846,0.00348701731546856,0.00615889602143094,0.0103195506390149,0.0189940620669535,0.0369749460558013,0.0713172968136566,0.149383450160499,0,0.0013125
"410","2022-04-18 01:00:00",0,0,0,0,0,0,0,0,0,0,0,2.91786361684829e-05,0.000106541573464928,0.000214524424463281,0.000743732763275455,0.00293475769249379,0.00929321329956495,0.0298420281795022,0.120413259526693,0,0
"411","2022-04-18 02:00:00",1.90667692709556e-06,1.90667692709556e-06,1.90667692709556e-06,1.90667692709556e-06,6.58312959055764e-06,1.28814993793542e-05,1.59207548507494e-05,2.02078806078206e-05,2.02078806078206e-05,2.99055663320214e-05,5.3197587029676e-05,8.43520458803664e-05,0.000417835447660143,0.000921585536704508,0.00173290298705537,0.00423886537195125,0.0111416906609688,0.0308286399014687,0.0923407493702463,0,0
"412","2022-04-18 03:00:00",2.97824481489746e-06,2.97824481489746e-06,2.97824481489746e-06,2.97824481489746e-06,1.41214807376091e-05,3.82968032894612e-05,7.76492252610117e-05,7.76492252610117e-05,7.76492252610117e-05,9.09925553500919e-05,0.000119903026277486,0.000182314638893183,0.000552911926291285,0.00109361824810516,0.00192927677769028,0.00318409959398049,0.0059220852183743,0.011829525315582,0.0493683727096476,0,3.1185e-05
"413","2022-04-18 04:00:00",0,0,0,0,7.61260034162557e-05,0.00157585458368837,0.00157902517403279,0.00157902517403279,0.00157902517403279,0.00157902517403279,0.00241274133160347,0.0061833577926553,0.0113658522189061,0.0171655693375503,0.025534805916081,0.039772522278147,0.0679144614639515,0.117656585656121,0.236278982851091,0,0.00564451625
"414","2022-04-18 05:00:00",0,0,0,0,0.00482185358571,0.0063044225632559,0.0063044225632559,0.0063044225632559,0.0063044225632559,0.00955172112125512,0.0188494757535939,0.0291814411330071,0.0407913114939111,0.0554400402503989,0.0769556402483877,0.111402448216083,0.165774318802746,0.255835667957551,0.44235315500502,0,0.02706991875
"415","2022-04-18 06:00:00",0,0,0,0.00385197002660092,0.013925394789491,0.013925394789491,0.013925394789491,0.013925394789491,0.0202390867264813,0.0340880854035741,0.0484918651858755,0.0645825488685974,0.0837637316812886,0.108813569283262,0.14267421296361,0.192394814804894,0.264095154686431,0.375161600812954,0.588324235304669,0.036885,0.065932784375
"416","2022-04-18 07:00:00",0,0,0.004039088808711,0.0241393618729415,0.0325887912803203,0.0325887912803203,0.0327846568718204,0.0414472347669549,0.0598645260150968,0.0789056415316644,0.0992612277801702,0.121676729766751,0.147674748865526,0.17951978132061,0.220133662426229,0.27200182818973,0.348058828598152,0.456901479783268,0.65660620869357,0.25255,0.12198717
"417","2022-04-18 08:00:00",0,0.00834256554925036,0.0429754989489405,0.070188658540578,0.0742593058416906,0.0787703483136873,0.0972101679700262,0.124454297042574,0.150945255156616,0.178619789673197,0.207970173994654,0.239594407189896,0.275524184026087,0.316062159042857,0.366544309761402,0.429450615390974,0.512903316760275,0.628615010565403,0.822254131834142,0.684325,0.23515728125
"418","2022-04-18 09:00:00",0.00938526908084725,0.0731756743252584,0.116069262963572,0.130186874082757,0.156403994404419,0.192234401095386,0.228751250935296,0.264023625648105,0.301724251562682,0.340922552632768,0.382523147378699,0.427841077767617,0.477431422233531,0.534330129313757,0.602298727594343,0.683173633317189,0.780667626638025,0.914277993119568,1.13522768761254,1.11767,0.409496255
"419","2022-04-18 10:00:00",0.0644322985609409,0.148582188110917,0.180933834296838,0.232396437850215,0.283070409571449,0.331839672475932,0.380142454427073,0.430594142656028,0.483158105637222,0.537642811865333,0.594269881438046,0.656689692625186,0.723316478555125,0.795833345142056,0.877405746081432,0.980633110974516,1.10543454432565,1.27304320792211,1.54027034979617,1.36563,0.6262520725
"420","2022-04-18 11:00:00",0.134727261684477,0.205009356501704,0.282651660834947,0.352653045169415,0.41927051506793,0.482310539074685,0.546042894356564,0.61126326013521,0.677973794389197,0.748546371445261,0.824708488006044,0.901690460214676,0.990241820628759,1.08603347146413,1.19115200400163,1.31578497151113,1.47064122074857,1.67408866020251,1.99594932034553,1.467755,0.85433729875
